x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.64870989,1.62878012,2.45095105,0.80778707,5.19571178,0.39273346,13.09945349,-0.77704036,1.61588665,-0.22724875,3.07472414,0.03392135,9.12408696,20.34929189,1.45362561,-0.06534955,10.3310231,9.12408696,0.06488627,1.09095682
-0.16711808,0.68292925,3.05367959,1.64246668,1.68409139,0.42110697,8.68085061,1.39865812,0.25536429,1.03051464,1.54935318,-0.99525066,2.43584773,4.77105933,0.92566178,-0.01198054,3.15971971,2.43584773,0.06936023,0.69804571
0.14671369,0.24176252,0.39562747,0.58548383,0.62954323,0.46720893,3.60457246,0.20223406,0.99408683,1.16511326,1.68082282,-0.85216219,2.79073204,5.30643434,0.9953074,-0.08010679,3.53138691,2.79073204,0.0766718,0.51351126
1.20650897,-1.55604212,0.43761381,1.6677903,2.56782685,0.20919936,2.29142992,-0.49228193,0.39524576,0.64237649,1.10702262,0.1634523,1.09358008,2.80213853,0.80696062,0.5808014,1.6894542,1.09358008,0.43589265,0.83369968
-0.81693567,-0.21177782,0.70447946,6.92511072,3.23444788,0.16709538,1.73267627,-0.74553448,0.83724077,1.57869769,1.97468346,0.09449554,4.1469929,7.73590191,1.03553667,-0.49446441,4.95860406,4.1469929,-0.06880646,1.05954085
0.36867331,-0.15856692,2.8322676,2.26030785,0.64128407,0.24135062,1.60568373,0.72840412,0.41146444,-0.43738948,1.10714324,-0.18212173,1.18235784,2.95305131,0.76454922,0.45788378,1.80248758,1.18235784,0.31591874,1.04010609
-0.39333881,1.45825444,2.09005311,0.95304943,1.3564722,0.29707946,1.03674385,1.08146583,0.37021061,-1.73551551,0.5206367,0.94297069,0.27423317,1.71128711,0.40533308,0.41070352,0.69497905,0.27423317,0.34885757,0.28464539
0.02874482,0.18659288,0.10821789,0.83264286,0.43504191,0.41320211,1.04442663,-0.20719847,0.11064803,-2.15153015,-0.33497008,-0.87014993,0.11701343,0.71618064,0.29393426,-0.3098431,-0.28175673,-0.11126446,-0.29282714,-0.74843076
1.27845186,-0.4783978,0.498783,0.70000127,3.75114387,0.05845622,2.08876072,0.34787775,0.9974457,1.21829298,2.09409463,0.02201326,3.99398207,7.27167803,1.21514353,-0.22765023,4.78734202,3.99398207,0.14716825,0.98417145
0.19109907,1.90720131,0.80602743,3.25646064,1.53842925,0.31699422,5.35145599,1.35626822,0.66690412,0.61780335,1.95414333,-0.18357456,3.76346427,6.94338541,1.09582875,-0.31375603,4.5508656,3.76346427,0.0412092,0.77977064
0.04643655,-1.55711763,0.69943183,0.53402456,0.79850296,0.21634844,2.06605791,0.92774958,0.3333796,0.5062206,0.44540653,0.98737717,0.19891557,1.55853585,0.3698164,0.39049871,0.55110527,0.19891557,0.35594492,0.60075207
-1.35985614,-0.30980629,0.21550166,1.04626085,3.26290212,0.24093156,0.42036006,-0.87461011,0.62437522,-0.38661488,0.27746534,0.82727625,0.03495607,1.37604111,0.21004858,0.23193289,0.37000378,0.03495607,0.20265615,0.51411067
0.74625357,-1.8319013,1.95769674,1.05253117,1.64954939,0.23130285,1.6476433,-0.67575703,0.43018392,-0.27468638,0.75710598,0.91475194,0.54040515,2.05340561,0.59489462,0.56407068,1.02178444,0.54040515,0.47049388,0.21207847
0.64548418,0.95961648,1.12991964,0.60544946,2.96404568,0.14569234,0.74536648,-1.06770406,1.68584238,2.47964521,3.23441494,-0.44413201,10.11260218,23.8688552,1.49243244,0.09280722,11.44354074,10.11260218,0.06454719,1.49897626
2.16325472,1.67230621,1.81959352,0.25348122,2.27598483,0.28815575,7.46727456,0.16166346,0.62102308,-2.05878055,1.6666825,-0.77153771,2.31986097,4.4809623,1.11255921,0.33560345,3.023538,2.31986097,0.33746577,1.2655303
-0.30777823,-0.87985068,1.95732501,1.38123013,0.70491526,0.31616698,0.1126474,-0.33383004,0.63749182,0.7928868,1.06703253,-0.33324526,1.17440975,2.96681733,0.71011629,0.37475511,1.80193305,1.17440975,0.23596156,1.05723307
0.21915033,1.43336671,1.37973931,0.9408195,1.0635765,0.30582044,2.26360745,-0.77374626,1.35340104,-0.47921933,1.97394217,-0.12822627,3.83232498,7.06486518,1.10440713,-0.32343678,4.6229495,3.83232498,0.04246471,0.83395242
0.24938368,-0.83112708,0.57840985,1.64911779,0.81822708,0.17907673,0.65963176,0.43452987,1.02148445,-2.54964696,0.49314408,1.01995404,0.24415496,1.62206429,0.40897942,0.42765657,0.61301622,0.24415496,0.38738756,0.56090845
1.57745328,1.64308065,0.94301146,0.58648962,0.58960442,0.20611417,1.73064583,0.64101042,1.112864,0.66386069,2.46953433,0.98797191,5.50211372,10.25020929,1.35523386,-0.34028412,6.37722374,5.50211372,0.16126829,1.60109095
-0.09529553,1.01584761,0.17478849,3.38997077,0.32503386,0.04237739,2.23121197,0.85551932,1.0052892,-0.41275596,1.48719629,-1.00947665,2.2306587,4.45750976,0.90545066,0.0642703,2.94258518,2.2306587,0.09661706,0.90531062
0.27902153,1.21962711,1.11977081,0.41612325,5.8788185,0.13737263,4.57918711,1.73125091,1.70950658,0.58751777,2.84388117,0.57435171,7.95763996,16.7374288,1.36709941,-0.27517933,9.0417476,7.95763996,0.02801727,0.56311746
0.60789651,-1.92797378,0.19754069,5.54025365,2.04367899,0.07329322,1.44636637,-0.40064897,0.48159434,0.53667138,1.18272483,-0.31298067,1.31952819,3.13158062,0.81311814,0.45174417,1.9533164,1.31952819,0.31666802,1.21571056
0.18660912,1.85124143,1.18400545,0.17418514,2.26579139,0.40950967,2.16928122,-0.01170185,2.12448436,0.07211247,2.94554238,0.24635474,8.58529604,18.68797968,1.3865065,-0.18951193,9.73621251,8.58529604,0.01870147,0.79122622
-0.44643361,0.90668397,0.26084303,1.54460786,3.51150483,0.16371537,6.22895669,0.70542718,1.33326565,0.80911095,2.10679131,0.41335843,4.5840278,8.55254036,1.10321444,-0.50329946,5.41695526,4.5840278,-0.03647644,1.33579976
0.19408999,-0.78099562,0.12505462,1.60870689,1.05467194,0.28672436,6.21559699,0.47814508,0.94291854,0.17682865,1.27775711,-0.70599733,1.60284896,3.53901168,0.83404262,0.31191564,2.26872896,1.60284896,0.2147385,1.36932939
1.07363175,1.31757866,0.18066432,0.45132974,0.46852781,0.25048154,10.79944155,0.8619668,1.04202182,-0.556392,1.84217302,-0.63266984,3.11692837,5.7752131,1.11342508,-0.05372477,3.86905795,3.11692837,0.1560145,0.54926054
-1.0265153,-0.87391521,0.00199412,1.52866367,2.78720784,0.22634544,0.81022796,0.04692107,1.02297268,0.63154535,0.9943629,-0.40273467,1.10078912,2.89255871,0.6378631,0.30334647,1.7281024,1.10078912,0.16444531,0.98302573
0.13296967,1.49101536,1.26847441,3.59490897,0.5480681,0.09787676,10.93092266,1.14861772,0.24529719,0.19635513,1.45915259,-0.97227095,2.10379544,4.25878007,0.90769198,0.1369415,2.80665772,2.10379544,0.13595881,1.07500474
-0.70012081,-1.54967844,1.31826587,0.10895516,2.74159243,0.19327346,1.62846776,1.43472078,0.49590487,-3.67086024,-0.76190139,-0.89374189,0.40869874,0.43061725,0.45583376,-0.56129363,-0.55566747,-0.5487229,-0.46530093,-0.20216602
1.19504663,0.81474391,0.72346897,1.65325291,0.39783106,0.47743401,7.28305691,0.76963672,1.80453348,1.62601636,3.3349712,-0.50688118,10.45872974,25.03441769,1.55826493,0.19311007,11.82912697,10.45872974,0.11950228,1.60456396
-1.5231869,0.16279391,0.17597709,0.08263923,0.51019946,0.40220433,4.42270622,3.44959866,0.87427226,0.09572623,0.59762019,0.55492384,0.41008964,1.96455195,0.40726217,0.34642448,0.92100155,0.41008964,0.23607749,-0.01720616
-0.55892185,-1.61386212,0.0872525,0.38073,0.9684706,0.5266437,1.36756121,-0.98096523,0.68948085,1.33656951,0.70498192,0.62665053,0.52303722,2.08425393,0.50991815,0.44350651,1.03849586,0.52303722,0.33060196,0.08686594
0.37721188,-1.03242469,0.01931429,5.09962172,2.67049888,0.56185718,9.32727163,-0.80732758,1.19818456,1.45018745,2.40049214,0.94622041,5.62040777,10.65806038,1.25048651,-0.46223556,6.5108964,5.62040777,0.04036408,1.3997948
1.56552403,-1.95038385,0.18121998,0.5589015,4.75170112,0.2388378,6.69012544,-3.79930111,0.86222285,-0.11660875,1.40872969,-0.55537452,1.72450037,3.65450313,0.96844984,0.45404132,2.38903856,1.72450037,0.35453229,1.50539867
-0.06575026,-0.12492814,2.21508291,0.30916506,2.26319656,0.3888029,0.52078071,-0.22701392,0.11510938,0.01543856,0.56789106,0.9661851,0.32343625,1.76960691,0.44734119,0.44958859,0.75185472,0.32343625,0.38407413,0.28655717
-0.55519953,-0.79493896,0.27646105,0.82042094,1.00112677,0.19678683,1.48584389,-0.22160773,1.15442911,-0.18451343,0.95273945,-0.08146472,0.96106707,2.68530624,0.64174843,0.39562976,1.56353131,0.96106707,0.25055188,0.73545722
1.88115707,0.39342994,0.43737587,7.90824857,3.13994804,0.26828759,3.94748007,1.78854038,1.14785906,-0.10661291,2.97127842,0.81785257,7.9341104,16.35819722,1.51867606,-0.14039462,9.00011213,7.9341104,0.18826742,0.69131087
-1.4480139,-0.81104877,0.11131765,0.16014394,0.38521503,0.28175608,0.40912786,-0.56246299,0.42485488,1.56205025,0.28743874,0.83262639,0.04203014,1.39590365,0.21443835,0.23557763,0.38893011,0.04203014,0.20271607,0.46889131
-2.19880596,-0.80032355,0.25149326,0.34947966,0.7400881,0.38967079,2.01550208,-0.34612427,1.77163239,0.85870137,1.25781129,-1.21742579,1.96369271,4.16293735,0.68744684,-0.12731327,2.67226279,1.96369271,-0.10773012,0.75100781
0.44001445,0.97277279,0.732355,4.47019344,1.77152076,0.46423927,5.35421725,0.43667316,0.50347232,-1.37416284,1.21060997,-0.45584037,1.40497691,3.2550853,0.8171645,0.40558454,2.04987026,1.40497691,0.27975096,1.3001047
-0.50205422,-1.80742866,0.93586273,6.40899417,2.85077827,0.24624342,2.01416105,-1.55008455,0.78232152,0.24925085,1.27587949,-0.90462148,1.70829576,3.71606377,0.79398114,0.18485286,2.38832227,1.70829576,0.11696413,1.26202935
-1.02123282,1.61157998,0.28150428,0.90173804,1.41153046,0.28390099,2.71268477,1.00209749,0.34909788,4.80524204,2.03132267,0.30493655,4.44946835,8.34179079,1.04001006,-0.55332157,5.27817597,4.44946835,-0.09319928,1.24202314
0.70835645,1.4090555,0.05946571,0.28965848,1.2947237,0.2322842,5.03511178,0.04740173,0.96152503,0.21208171,1.76565207,-0.74764555,2.94323836,5.51648183,1.06216573,-0.05191666,3.68867295,2.94323836,0.12696406,0.53534885
0.24380071,0.67121873,0.49599099,8.13229769,1.35607287,0.27896983,3.27642099,0.32900107,0.68609451,0.84803238,2.19269781,0.5288654,4.72598189,8.76794278,1.17758084,-0.44073561,5.56295538,4.72598189,0.0318874,1.43413978
-0.56407863,0.37288628,0.26683864,4.92558176,3.49034206,0.26266574,1.99948691,-0.65247576,0.66005842,0.77245654,1.51739115,-1.02965165,2.42043547,4.76853558,0.88897516,-0.05941053,3.14561817,2.42043547,0.02759975,0.63759304
-1.2803044,1.56920999,0.24788963,1.97180031,0.8663093,0.35492032,7.19563377,1.71217843,1.32451124,-0.35576814,1.53287727,-1.00295976,2.63058398,5.13605651,0.85063687,-0.21765481,3.37036488,2.63058398,-0.06490806,0.37862382
0.87245733,-1.25867928,3.21545176,0.44379064,0.6955312,0.13580359,2.47131643,0.71168816,0.09801898,-0.29611943,0.68489806,1.04055549,0.44443404,1.90509182,0.55578099,0.55240945,0.88483966,0.44443404,0.48093589,0.33472862
0.65020118,-1.68412335,0.95789555,0.95215319,1.33914265,0.16261433,2.23317612,-0.91317249,1.26460433,0.59448416,1.67996233,-0.87048807,2.67305847,5.0926175,1.02626212,0.02093157,3.40516463,2.67305847,0.13862727,0.65838743
-0.09917586,-1.04195932,0.81391115,0.851837,3.82062878,0.43623664,7.09595654,-1.49713654,0.92051318,-3.294e-05,1.21573656,-0.66092694,1.4923105,3.39647604,0.79013328,0.30846065,2.15097181,1.4923105,0.19958669,1.32555804
1.846637,1.17831311,0.53746927,1.39215277,0.95450692,0.32885803,3.38769202,-1.01382155,2.06779097,0.152151,3.33046422,-0.25753254,10.08072464,23.42293452,1.6067596,0.18887152,11.39159806,10.08072464,0.18466349,1.57758087
-1.07008477,-1.86131893,0.56026858,4.2673859,1.35269004,0.19363263,0.6905052,-1.66212811,0.94352586,0.55479768,0.94458289,-0.26837883,0.99883592,2.75519382,0.61160729,0.32379063,1.61379473,0.99883592,0.18031072,0.83467122
-1.52552517,0.33122734,0.77849813,2.40949466,0.37850456,0.58403646,0.79851698,0.4863188,0.23868731,0.81001825,0.42900848,0.81479942,0.18566068,1.63627609,0.30585981,0.30647017,0.61778424,0.18566068,0.23914281,0.12608395
-0.69190807,1.98175006,1.19214242,0.34048777,1.39785768,0.03534561,1.070105,-0.58387214,0.22797547,-0.6105849,0.49836896,0.90836959,0.25293328,1.69476652,0.38032932,0.38410151,0.67771347,0.25293328,0.32034121,0.2384458
-0.04558602,1.42278438,1.21115217,3.96099973,1.97185856,0.25681604,5.2274614,-2.31493423,1.46522687,-1.22557949,2.13162488,0.41034152,4.55872127,8.46250261,1.13844801,-0.45692975,5.38806513,4.55872127,0.00424644,1.34543164
0.24333945,0.08578276,0.18837252,1.36770225,0.54888847,0.24284404,4.78527861,-17.73604834,1.35653928,-0.53855781,1.41539823,-0.91767415,1.95939379,4.04345921,0.89607252,0.20022026,2.65210741,1.95939379,0.16642327,1.22386741
-0.24123606,-1.74543636,0.69337271,1.98787414,3.49475187,0.45060168,2.66702011,0.35185132,0.65152119,0.01519146,0.77046661,0.5773256,0.60725001,2.18941014,0.5606531,0.4757919,1.13632175,0.60725001,0.35539975,0.15637351
0.3520554,1.32549406,0.53095707,4.33421652,1.95317602,0.20120255,0.81093065,-3.34546724,0.98102992,-0.37938424,1.85505688,-0.50101552,3.34706445,6.20614657,1.07188971,-0.2036775,4.11369543,3.34706445,0.07052931,0.53141696
-1.25153942,0.39591403,2.04428265,0.32903859,1.08362036,0.24203679,1.58737515,-0.94086518,0.82008756,0.14702258,0.92866558,-0.2934285,0.98538164,2.7434329,0.5945473,0.3045099,1.60096377,0.98538164,0.16118399,0.82400793
1.4437646,-1.54026801,0.99809457,0.96480856,1.96395731,0.27770672,6.55136271,-1.80944931,1.84830503,-2.23556732,1.84055571,-0.67163741,3.02140052,5.59744918,1.13621214,0.0203035,3.76706259,3.02140052,0.20023655,0.6076238
-0.08215118,-1.62457086,0.76036463,0.58774944,2.35912955,0.11459227,1.95163996,-1.68470224,1.73059256,0.01969347,1.69924317,-0.80323896,2.9071987,5.5067112,0.98779518,-0.14318185,3.65474483,2.9071987,0.04546131,0.44587572
1.11729583,1.63850728,0.12261366,0.208491,0.2757118,0.29580765,1.87487709,-0.6341624,2.03104773,-0.30656617,2.75088976,1.01767686,7.07689601,14.11316949,1.40348252,-0.3103152,8.07169196,7.07689601,0.11218427,0.71800988
0.34272535,0.67680105,0.93048573,1.41440646,2.01973824,0.271412,1.16494112,-0.24352189,1.41889753,0.07185429,2.10677428,0.26007915,4.32953603,7.97894638,1.15676467,-0.38738195,5.14460014,4.32953603,0.04622544,1.22305449
0.45675322,1.3171472,0.12466103,12.32409823,3.73063807,0.4816906,5.36086498,1.04463974,1.55015343,-0.16833971,3.49269988,-0.9405076,11.92765362,31.45247931,1.53791056,0.33246295,13.52943612,11.92765362,0.04567324,1.20702088
0.56976728,1.5159156,0.41129191,0.15880508,0.85569512,0.68504531,0.98611677,0.27830118,0.49495322,-0.56483893,0.99151896,0.26117204,0.93034592,2.60302443,0.71684746,0.53489722,1.5098236,0.93034592,0.39281742,0.58978839
0.44770856,0.28708941,0.15413297,0.96823485,1.1029136,0.47704126,4.26263098,1.44471551,1.33337794,1.65138455,2.33200931,0.82957883,5.2762306,9.89247605,1.23481869,-0.45048174,6.14429877,5.2762306,0.04880231,1.51073408
0.64272276,0.06978541,1.17789464,1.89751082,1.25742971,0.22619996,1.3839731,-0.44786515,1.11082902,-0.99552341,1.51037562,-0.92142708,2.15548715,4.31080721,0.95876856,0.18767676,2.85839433,2.15548715,0.18685009,1.12529554
1.32915253,-0.27829036,0.23098939,1.13097286,2.87295175,0.10815875,3.62017115,-1.81949189,1.81413448,0.45056366,2.70769544,1.10544615,6.76240828,13.26134632,1.40681894,-0.32006117,7.72939068,6.76240828,0.13362447,0.89499854
0.19652117,-0.73221365,0.49734913,0.8930363,0.64278454,0.16265557,2.90223955,1.75006569,0.92027652,1.892394,1.68680474,-0.84560894,2.79904998,5.31671568,1.00066359,-0.07610887,3.53987172,2.79904998,0.08144004,0.51705233
0.70900376,-0.26161616,2.26024212,0.27274544,2.28222741,0.17644893,2.12922503,2.24374857,0.29835202,0.08049439,1.0690661,0.07666288,1.0672352,2.78420071,0.76313,0.52630935,1.66668424,1.0672352,0.38123047,0.8259607
-0.08973569,1.09551862,0.22855364,1.2621123,1.27645933,0.10490339,1.6423176,0.97982434,0.95383909,1.39762623,1.83093213,-0.49098683,3.37627942,6.28697097,1.03479728,-0.26527726,4.14641326,3.37627942,0.02367649,0.5194899
1.44011722,0.40769372,0.70888043,0.46918226,4.89873958,0.45298033,3.17119998,-1.70548474,1.07713235,-1.38748324,1.70461298,-0.83791983,2.579488,4.9056951,1.08425382,0.15420609,3.30243185,2.579488,0.23156321,0.87371232
-0.6763923,1.57009316,0.54347221,0.11192551,1.33647517,0.39516661,2.87476234,0.28578157,0.49887175,-0.01250026,0.80414819,0.3243489,0.69237408,2.32354186,0.55925459,0.42491621,1.25041186,0.69237408,0.29034544,0.27402448
1.80094043,-0.22647994,0.01829029,3.30221092,0.13403492,0.25029583,1.22849078,-0.7156325,0.70785762,-0.08986939,1.63051871,-0.80780212,2.28382577,4.44501937,1.07635539,0.29930633,2.98751502,2.28382577,0.30121156,1.22910996
-0.04015795,0.42835831,1.57386863,2.60748413,2.5912463,0.23636195,5.85206447,1.48419533,0.9552781,-4.12042487,0.55613214,0.97818426,0.30974992,1.74691572,0.44076485,0.44609886,0.73059052,0.30974992,0.38420834,0.31957707
-1.4307751,0.52523021,0.07154531,1.05301868,2.19988554,0.36097806,4.87212286,-0.94991376,0.68452453,-0.12045759,0.57746261,0.62635301,0.37610056,1.91246565,0.39956076,0.35272182,0.87446051,0.37610056,0.24950413,-0.01729251
0.12810441,0.36678865,0.64293901,1.25743595,1.89249365,0.30034159,0.83153501,-0.55575408,0.6855071,-0.30373082,1.04947466,-0.10211908,1.08748315,2.83260554,0.72412373,0.45099334,1.69821849,1.08748315,0.30666526,0.90354578
-0.68105166,0.81053509,0.82252332,2.92799536,3.66246219,0.21399251,0.95103762,-0.67503552,0.37791036,0.41490571,1.04411232,-0.41338941,1.16892258,2.97298936,0.67963317,0.32883307,1.80021059,1.16892258,0.19215301,1.06078831
0.84064355,-1.05026613,0.99000847,1.25149603,0.32286361,0.21886765,0.19790541,1.27508254,1.68105151,2.09280692,2.70613462,1.01142693,6.95931685,13.84825403,1.37111011,-0.34689578,7.94650039,6.95931685,0.08457722,0.72657744
-0.65262398,0.04945511,1.1667786,2.46950458,0.75009996,0.44261539,4.48995169,-0.66934248,1.17825034,-1.76269296,0.98677139,-0.22800431,1.0415127,2.7982065,0.653569,0.36531197,1.65659542,1.0415127,0.22186206,0.87790574
-0.44618343,-1.58310079,0.2920548,0.7426858,1.60765422,0.15350103,1.71552781,1.29161882,0.0352734,-0.42319215,-0.31417732,-0.79381244,0.0280437,0.71909789,0.19405123,-0.30130797,-0.27980497,-0.11728039,-0.29226064,-0.80406186
-1.88954073,-0.46195469,0.0100289,3.71353309,1.81835339,0.44336542,2.28407211,-0.03629814,1.20448449,-0.11863774,0.93755771,-0.57602106,1.08007473,2.89592293,0.56552891,0.19913108,1.71502971,1.08007473,0.06486035,0.97776371
-0.45230632,-0.04933173,1.28534073,1.37821023,1.43293313,0.32533507,0.91191951,1.37234154,1.16029542,-0.09390334,1.40794151,-1.03442886,2.06647865,4.23142856,0.85215131,0.07131163,2.77066386,2.06647865,0.07496399,0.99608831
-2.42387933,0.60889704,0.76713091,1.21415935,0.3845892,0.56565594,2.28860366,1.19000083,0.09888688,0.79766237,-0.05803597,0.30493215,-0.20840229,0.96005103,-0.07319218,-0.06218455,-0.04041662,-0.20840229,-0.06520364,0.39796856
-1.58390282,1.80212421,1.80860681,0.28081447,1.11183504,0.22023973,3.02024229,-1.80149365,0.67926987,-0.12014558,0.85324637,-0.19493977,0.86501844,2.59170802,0.54055837,0.29129319,1.46848251,0.86501844,0.14624628,0.64457289
0.76041466,0.40260427,1.72254146,1.33236539,4.67464615,0.10445663,0.48587398,-1.06708775,0.96607653,-2.91281488,1.06642842,0.10623716,1.05690778,2.76831751,0.76437053,0.53460635,1.65400529,1.05690778,0.38961918,0.80338681
0.78580016,0.97437566,1.85358914,0.43519768,0.61422616,0.31498128,2.96215516,-1.34747856,0.77643463,0.54508619,1.81735288,-0.65302223,3.10191108,5.76893629,1.08608997,-0.08625454,3.85470701,3.10191108,0.12653436,0.51990771
0.42545756,0.02506424,0.6637722,0.52819871,1.58057163,0.13557313,2.82752251,2.14593063,1.22679068,1.46819615,2.13466375,0.32792032,4.41950347,8.14460289,1.17140205,-0.38932391,5.23885381,4.41950347,0.05344036,1.28604282
-0.96697614,0.53641613,0.4059078,0.44247309,2.28830968,0.13055575,6.83929198,1.04949247,0.74443445,0.02820343,0.89248346,-0.06271549,0.88178158,2.59233383,0.59102542,0.36234658,1.47851236,0.88178158,0.21738076,0.62635281
-0.04771136,-1.71627114,1.56809543,0.3443024,2.81556694,0.54475372,3.12266476,0.87332396,0.40874681,0.17699621,0.59984452,0.94170464,0.36078896,1.82577738,0.46811313,0.46290105,0.80472691,0.36078896,0.38962115,0.23005612
-0.00360254,-0.98243368,0.60019271,8.37098369,2.582532,0.45829703,0.80075038,-1.08751511,1.93576105,-1.12124792,2.47678169,0.99706247,6.13587196,11.90682408,1.24585042,-0.48580316,7.06492961,6.13587196,0.00097355,1.05719637
-1.15836469,-0.55258763,0.20265757,3.78610983,1.04591786,0.25137332,0.88451763,0.85627168,0.52642631,-0.81804874,0.2601663,0.80924404,0.02554161,1.34061469,0.20334628,0.22571594,0.33617119,0.02554161,0.20295697,0.59471341
