weight,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.22378795,1.42294904,0.17490427,0.34624624,1.23429929,0.25466498,1.1379184,0.40730431,1.79401745,2.8483173,1.44999967,-0.95188027,2.06048016,4.19114815,0.90929051,0.1636056,2.76001395,2.06048016,0.15132162,1.13318531
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.0164229,-1.09128177,0.07309981,0.48820682,1.95821111,0.142707,0.44998149,-2.04441738,1.20888606,0.01995305,0.99333724,0.01412933,0.98834198,2.70302669,0.6889915,0.45507272,1.58683078,0.98834198,0.31002175,0.74206567
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.18839327,1.3481645,0.20536098,0.27676562,0.97357801,0.23936937,1.74226228,1.19483421,0.48301554,0.32492875,1.40441497,-0.66272052,1.77154406,3.73558865,0.94545724,0.38884112,2.44323504,1.77154406,0.30263255,1.4643634
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.52693243,-0.88289565,1.09129726,2.65864222,1.61392438,0.0990475,0.16516015,-0.90525395,0.69628689,0.16560326,3.46449047,-0.36466536,10.56833469,25.07635323,1.69058269,0.32266737,11.93548606,10.56833469,0.25269092,1.73511769
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.53086877,0.57152764,2.13445215,0.12176687,0.23872286,0.59610398,1.85762083,-3.15609314,0.88616557,-0.03198526,0.29129935,0.82977484,0.065515,1.35803667,0.2428507,0.26470811,0.35468477,0.065515,0.24677327,0.69292175
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.48943944,0.77660229,1.68268456,3.16955229,1.17226467,0.27384519,3.11767751,1.48655241,0.97431722,1.17739167,4.56124442,0.89173621,21.20489281,100.45413508,1.67564035,0.0525465,24.98658188,21.20489281,-0.04894394,0.63169034
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.04416088,0.05061901,1.15560911,4.00022015,0.795344,0.23943843,5.67955288,0.13591595,0.79464301,0.34115356,5.69981229,-0.85101019,31.41287476,269.28869672,1.99078795,-0.3860866,38.8723647,31.41287476,0.10441609,0.8223182
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.68189149,-0.77875729,0.11701917,0.73920456,3.17008271,0.09592199,2.70769901,1.30590184,1.28895226,0.92287368,2.7009148,0.98250944,6.99943351,13.97982571,1.35817238,-0.3572708,7.99134347,6.99943351,0.06866503,0.68761587
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.84670733,-1.14942249,0.34134652,0.07404094,1.86715513,0.31208396,6.65797312,1.01929344,1.20802366,0.85033417,2.58051315,1.13161004,5.92473163,11.16211251,1.4072226,-0.31375813,6.82577174,5.92473163,0.18685189,1.47256847
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.58392819,-1.86724258,0.37078383,0.69676258,2.87285522,0.09131534,2.71202879,-1.2286598,0.83875896,-0.96209826,2.0175994,-0.06941296,3.89688325,7.15208939,1.143314,-0.29211495,4.68888419,3.89688325,0.07831546,0.89266439
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.35929209,-0.7842144,0.28762467,0.93783227,3.65718486,0.09817901,0.54819092,0.02093733,1.38819811,0.35714229,2.26947218,0.78294493,5.27894634,9.9922734,1.1596287,-0.53335149,6.15220209,5.27894634,-0.03227966,1.41439068
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.59065483,0.61265116,0.72361806,0.36400116,1.09508504,0.14069341,1.57095168,0.8722868,1.17926333,-0.91805219,1.34103144,-0.71536991,1.70250219,3.66278299,0.88410281,0.33209835,2.37343278,1.70250219,0.24437248,1.40602219
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.10870358,1.75321927,0.76690958,0.59737012,1.80888621,0.03647102,1.07533136,0.6963189,1.22788529,0.18229071,1.78743585,-0.73918978,2.92174222,5.45802992,1.0954048,0.00588826,3.66413286,2.92174222,0.17068673,0.59557032
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.82048218,1.48481793,0.44143324,4.61907837,0.62605213,0.09036713,2.38769113,0.17716724,1.76994802,0.43830245,5.67328241,-0.87715652,31.34394797,268.14830809,1.96778883,-0.40924482,38.78349255,31.34394797,0.08204822,0.81084135
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.50727403,1.06425911,0.43662945,1.94434889,2.1765699,0.27512107,0.09724666,-0.30968907,0.55667101,5.19759335,3.04623997,0.06482461,9.02382296,20.04633382,1.43589928,-0.09328336,10.22068981,9.02382296,0.05074586,1.03164188
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.06667469,1.15378937,1.76349625,0.3967043,2.40614738,0.29332241,6.19231702,-1.17467046,0.55811668,-2.79550603,2.34955678,0.79780316,5.13721992,9.52717824,1.28313216,-0.38054931,5.99313024,5.13721992,0.11178139,1.58388342
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.16929559,0.65993961,1.55728602,0.20238182,2.07122737,0.09793866,3.91008145,-0.77602736,1.48249622,-1.70108846,1.75782216,-0.78669997,2.80945809,5.27670265,1.08804653,0.04706267,3.54590144,2.80945809,0.1844728,0.65748879
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.38215899,-0.95885257,0.36787433,0.72107126,1.09406821,0.35402935,2.20771443,0.36223798,1.21630712,-1.87045603,1.82596791,-0.6928136,2.98672275,5.54552735,1.12692106,0.02232383,3.73097865,2.98672275,0.1957509,0.60983402
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.64870989,1.62878012,2.45095105,0.80778707,5.19571178,0.39273346,13.09945349,-0.77704036,1.61588665,-0.22724875,5.25966224,-0.5095976,27.05072715,180.39536647,1.88857981,-0.34609781,32.77117928,27.05072715,0.06487099,1.53502732
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.16711808,0.68292925,3.05367959,1.64246668,1.68409139,0.42110697,8.68085061,1.39865812,0.25536429,1.03051464,4.29847187,0.81941223,18.6040984,74.81065478,1.65385576,0.34001356,21.64409861,18.6040984,-0.01671182,1.44157889
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.14671369,0.24176252,0.39562747,0.58548383,0.62954323,0.46720893,3.60457246,0.20223406,0.99408683,1.16511326,1.82792728,-0.53892275,3.30256838,6.14504632,1.04901387,-0.21839706,4.06805566,3.30256838,0.05091169,0.50180728
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.20650897,-1.55604212,0.43761381,1.6677903,2.56782685,0.20919936,2.29142992,-0.49228193,0.39524576,0.64237649,3.07662675,0.25851633,8.85844413,19.3411208,1.49587821,-0.06073174,10.02839395,8.85844413,0.1206805,0.97870277
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.81693567,-0.21177782,0.70447946,6.92511072,3.23444788,0.16709538,1.73267627,-0.74553448,0.83724077,1.57869769,8.23119057,0.7504459,69.02234912,4075.9702499,2.14970527,-0.47882853,100.22860195,69.02234912,-0.08169357,1.37978291
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.36867331,-0.15856692,2.8322676,2.26030785,0.64128407,0.24135062,1.60568373,0.72840412,0.41146444,-0.43738948,3.03578393,0.04027092,9.03036812,20.10065542,1.42289081,-0.10388034,10.22961021,9.03036812,0.03688499,1.02850782
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.39333881,1.45825444,2.09005311,0.95304943,1.3564722,0.29707946,1.03674385,1.08146583,0.37021061,-1.73551551,1.75300646,-0.64641488,3.17315002,5.96415237,0.9875462,-0.25369955,3.93503486,3.17315002,-6.128e-05,0.42426231
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.02874482,0.18659288,0.10821789,0.83264286,0.43504191,0.41320211,1.04442663,-0.20719847,0.11064803,-2.15153015,1.15630067,-0.46068006,1.33326646,3.17190652,0.76993463,0.37343556,1.97494756,1.33326646,0.24455377,1.23250143
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.27845186,-0.4783978,0.498783,0.70000127,3.75114387,0.05845622,2.08876072,0.34787775,0.9974457,1.21829298,2.63217012,1.12775288,6.39948857,12.36314176,1.38184309,-0.35037221,7.33861511,6.39948857,0.12896922,1.10098849
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.19109907,1.90720131,0.80602743,3.25646064,1.53842925,0.31699422,5.35145599,1.35626822,0.66690412,0.61780335,5.23959716,-0.6194928,27.27259708,185.04342595,1.84695815,-0.40594573,33.09398899,27.27259708,0.01910991,1.51047965
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.04643655,-1.55711763,0.69943183,0.53402456,0.79850296,0.21634844,2.06605791,0.92774958,0.3333796,0.5062206,1.42057428,-0.96068111,2.0095032,4.12496283,0.88672822,0.15704507,2.70687826,2.0095032,0.13771106,1.14539043
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.35985614,-0.30980629,0.21550166,1.04626085,3.26290212,0.24093156,0.42036006,-0.87461011,0.62437522,-0.38661488,1.90052924,-0.02152226,4.01140712,7.52786731,0.97472481,-0.53722473,4.81884829,4.01140712,-0.12186335,0.94424401
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.74625357,-1.8319013,1.95769674,1.05253117,1.64954939,0.23130285,1.6476433,-0.67575703,0.43018392,-0.27468638,1.94262278,-0.32828847,3.56403975,6.54994148,1.12823938,-0.20538144,4.33915169,3.56403975,0.10380615,0.65927557
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.64548418,0.95961648,1.12991964,0.60544946,2.96404568,0.14569234,0.74536648,-1.06770406,1.68584238,2.47964521,1.9269749,-0.35432105,3.53318083,6.50389122,1.1162181,-0.21082566,4.3072984,3.53318083,0.09439236,0.63709803
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.16325472,1.67230621,1.81959352,0.25348122,2.27598483,0.28815575,7.46727456,0.16166346,0.62102308,-2.05878055,2.81804849,1.16569535,6.98528813,13.70328175,1.49773782,-0.22459197,7.96362641,6.98528813,0.21691603,0.90713587
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.30777823,-0.87985068,1.95732501,1.38123013,0.70491526,0.31616698,0.1126474,-0.33383004,0.63749182,0.7928868,1.70956002,-0.75901949,2.99799798,5.66849073,0.97730339,-0.19708906,3.75105724,2.99799798,0.01690341,0.4104091
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.21915033,1.43336671,1.37973931,0.9408195,1.0635765,0.30582044,2.26360745,-0.77374626,1.35340104,-0.47921933,1.85534052,-0.47783422,3.38336406,6.27719242,1.06340143,-0.22880323,4.15236167,3.38336406,0.05541067,0.53920727
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.24938368,-0.83112708,0.57840985,1.64911779,0.81822708,0.17907673,0.65963176,0.43452987,1.02148445,-2.54964696,2.13270846,0.35707671,4.46763311,8.25480728,1.15884382,-0.41460611,5.29047373,4.46763311,0.03504688,1.30912238
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.57745328,1.64308065,0.94301146,0.58648962,0.58960442,0.20611417,1.73064583,0.64101042,1.112864,0.66386069,1.64902031,-0.84187903,2.38164639,4.60050166,1.07053995,0.23693186,3.09261564,2.38164639,0.26558969,1.08870114
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.09529553,1.01584761,0.17478849,3.38997077,0.32503386,0.04237739,2.23121197,0.85551932,1.0052892,-0.41275596,4.16221311,0.50421654,17.39390726,64.81879785,1.63368015,0.43175361,20.12419749,17.39390726,-0.00952958,1.43075917
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.27902153,1.21962711,1.11977081,0.41612325,5.8788185,0.13737263,4.57918711,1.73125091,1.70950658,0.58751777,3.66182661,-0.88488639,13.23330914,37.88901204,1.56130628,0.44444519,15.06327525,13.23330914,0.02790128,0.65369543
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.60789651,-1.92797378,0.19754069,5.54025365,2.04367899,0.07329322,1.44636637,-0.40064897,0.48159434,0.53667138,6.51829206,1.05189041,41.76012699,637.52772372,2.07001021,0.2315969,54.29531786,41.76012699,0.06078965,1.19271396
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.18660912,1.85124143,1.18400545,0.17418514,2.26579139,0.40950967,2.16928122,-0.01170185,2.12448436,0.07211247,1.67757907,-0.85927804,2.77067037,5.2722851,0.99658025,-0.06900542,3.51011965,2.77067037,0.08221289,0.52839912
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.44643361,0.90668397,0.26084303,1.54460786,3.51150483,0.16371537,6.22895669,0.70542718,1.33326565,0.80911095,4.12708142,0.46905454,17.35864427,64.78252494,1.59856288,0.39664821,20.08889786,17.35864427,-0.04464339,1.39561882
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.19408999,-0.78099562,0.12505462,1.60870689,1.05467194,0.28672436,6.21559699,0.47814508,0.94291854,0.17682865,3.42562634,-0.93750155,11.62172558,30.17038642,1.50242557,0.27185178,13.17878582,11.62172558,0.01940661,1.29508181
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.07363175,1.31757866,0.18066432,0.45132974,0.46852781,0.25048154,10.79944155,0.8619668,1.04202182,-0.556392,3.18780473,-0.14267007,9.59648333,21.87537515,1.51356838,0.04636441,10.8554328,9.59648333,0.1073678,1.34524279
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.0265153,-0.87391521,0.00199412,1.52866367,2.78720784,0.22634544,0.81022796,0.04692107,1.02297268,0.63154535,2.57346532,0.7481501,7.05894988,14.42591553,1.19920546,-0.50374577,8.07079425,7.05894988,-0.10230331,0.44083284
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.13296967,1.49101536,1.26847441,3.59490897,0.5480681,0.09787676,10.93092266,1.14861772,0.24529719,0.19635513,6.23641437,0.65823636,38.74048713,504.28610072,1.9905836,-0.04662656,49.70039454,38.74048713,0.01329697,1.50617354
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.70012081,-1.54967844,1.31826587,0.10895516,2.74159243,0.19327346,1.62846776,1.43472078,0.49590487,-3.67086024,1.27787379,-0.95798369,1.74678423,3.77926695,0.78350321,0.14558727,2.43115535,1.74678423,0.0885119,1.2119179
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.19504663,0.81474391,0.72346897,1.65325291,0.39783106,0.47743401,7.28305691,0.76963672,1.80453348,1.62601636,3.90465742,-0.5053634,14.44688603,44.16190233,1.68502261,0.59952118,16.4914808,14.44688603,0.1195043,0.63062065
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.5231869,0.16279391,0.17597709,0.08263923,0.51019946,0.40220433,4.42270622,3.44959866,0.87427226,0.09572623,1.63744608,-0.76580951,3.05093923,5.83572502,0.87363859,-0.36435466,3.81238285,3.05093923,-0.11265922,0.30894221
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.55892185,-1.61386212,0.0872525,0.38073,0.9684706,0.5266437,1.36756121,-0.98096523,0.68948085,1.33656951,0.96101157,-0.10897194,0.97820106,2.70872937,0.64567136,0.39146363,1.58321553,0.97820106,0.24649605,0.76571516
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.37721188,-1.03242469,0.01931429,5.09962172,2.67049888,0.56185718,9.32727163,-0.80732758,1.19818456,1.45018745,8.00650089,-0.06020308,63.53917117,2889.36709913,2.23147081,-0.07607095,90.36013248,63.53917117,0.03772119,0.94026732
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.56552403,-1.95038385,0.18121998,0.5589015,4.75170112,0.2388378,6.69012544,-3.79930111,0.86222285,-0.11660875,3.0589657,0.45835006,8.58055534,18.37461032,1.51814756,-0.07360897,9.71596098,8.58055534,0.15660441,0.86281911
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.06575026,-0.12492814,2.21508291,0.30916506,2.26319656,0.3888029,0.52078071,-0.22701392,0.11510938,0.01543856,1.17881641,-0.55662524,1.39857782,3.2653923,0.77521993,0.34178316,2.04795845,1.39857782,0.2207587,1.28193337
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.55519953,-0.79493896,0.27646105,0.82042094,1.00112677,0.19678683,1.48584389,-0.22160773,1.15442911,-0.18451343,1.45479043,-1.05499541,2.2255175,4.47261608,0.86488645,0.00481857,2.93981661,2.2255175,0.04647134,0.81910579
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.88115707,0.39342994,0.43737587,7.90824857,3.13994804,0.26828759,3.94748007,1.78854038,1.14785906,-0.10661291,10.34132999,0.65108027,103.27587605,25673.67979722,2.59984344,0.68487456,166.55242228,103.27587605,0.18811571,1.59847675
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.4480139,-0.81104877,0.11131765,0.16014394,0.38521503,0.28175608,0.40912786,-0.56246299,0.42485488,1.56205025,0.26084199,0.81158399,0.01974516,1.35546604,0.19569373,0.2177855,0.34978998,0.01974516,0.1899377,0.51933356
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-2.19880596,-0.80032355,0.25149326,0.34947966,0.7400881,0.38967079,2.01550208,-0.34612427,1.77163239,0.85870137,0.94086756,-0.70369262,1.12745569,2.97244015,0.55057394,0.14572518,1.77092752,1.12745569,0.01850321,1.02482166
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.44001445,0.97277279,0.732355,4.47019344,1.77152076,0.46423927,5.35421725,0.43667316,0.50347232,-1.37416284,6.31967389,0.8057777,39.42806606,531.52765554,2.02853769,0.03648886,50.72785509,39.42806606,0.04400145,1.53750365
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.50205422,-1.80742866,0.93586273,6.40899417,2.85077827,0.24624342,2.01416105,-1.55008455,0.78232152,0.24925085,7.49474574,-1.04025069,56.87608258,1891.12016495,2.09513518,0.23952254,78.90849601,56.87608258,-0.05020542,0.81044581
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.02123282,1.61157998,0.28150428,0.90173804,1.41153046,0.28390099,2.71268477,1.00209749,0.34909788,4.80524204,2.26648227,0.81388272,5.50816897,10.58036241,1.11237559,-0.60196926,6.40048533,5.50816897,-0.09956759,1.24797201
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.70835645,1.4090555,0.05946571,0.28965848,1.2947237,0.2322842,5.03511178,0.04740173,0.96152503,0.21208171,1.97789795,-0.21700604,3.70772228,6.80411504,1.1379787,-0.24064865,4.48991821,3.70772228,0.09569496,0.75201399
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.24380071,0.67121873,0.49599099,8.13229769,1.35607287,0.27896983,3.27642099,0.32900107,0.68609451,0.84803238,9.47458581,-0.96340917,89.33076861,12710.80449654,2.37100174,0.04979689,138.52415464,89.33076861,0.02438007,1.17827371
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.56407863,0.37288628,0.26683864,4.92558176,3.49034206,0.26266574,1.99948691,-0.65247576,0.66005842,0.77245654,6.38180139,0.92480968,41.39413053,625.2296599,1.95022227,0.09614426,53.79379457,41.39413053,-0.05640786,1.13286827
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.2803044,1.56920999,0.24788963,1.97180031,0.8663093,0.35492032,7.19563377,1.71217843,1.32451124,-0.35576814,3.99846294,0.25898323,16.89991717,61.83223998,1.50639143,0.33269354,19.53900806,16.89991717,-0.12803047,1.22830397
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.87245733,-1.25867928,3.21545176,0.44379064,0.6955312,0.13580359,2.47131643,0.71168816,0.09801898,-0.29611943,1.40281372,-0.74953997,1.81796487,3.81411294,0.92690074,0.33153361,2.49586116,1.81796487,0.25866382,1.41108897
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.65020118,-1.68412335,0.95789555,0.95215319,1.33914265,0.16261433,2.23317612,-0.91317249,1.26460433,0.59448416,1.9208162,-0.37267173,3.50899923,6.46180873,1.11437076,-0.2047957,4.28193805,3.50899923,0.09566917,0.62376924
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.09917586,-1.04195932,0.81391115,0.851837,3.82062878,0.43623664,7.09595654,-1.49713654,0.92051318,-3.294e-05,3.36816236,-0.93745663,11.40150652,29.30451409,1.46669267,0.21785057,12.9287447,11.40150652,-0.00992018,1.33440344
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.846637,1.17831311,0.53746927,1.39215277,0.95450692,0.32885803,3.38769202,-1.01382155,2.06779097,0.152151,2.76957494,1.14929466,6.86642982,13.4467756,1.46139741,-0.26393077,7.83763524,6.86642982,0.18532605,0.91907618
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.07008477,-1.86131893,0.56026858,4.2673859,1.35269004,0.19363263,0.6905052,-1.66212811,0.94352586,0.55479768,4.56174065,0.7557273,21.69020992,106.45735186,1.62796,-0.06342401,25.63692427,21.69020992,-0.10700848,0.45656876
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.52552517,0.33122734,0.77849813,2.40949466,0.37850456,0.58403646,0.79851698,0.4863188,0.23868731,0.81001825,2.78216726,0.05109675,8.46002765,18.66367715,1.21728715,-0.35357343,9.61600828,8.46002765,-0.15251517,0.6424329
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.69190807,1.98175006,1.19214242,0.34048777,1.39785768,0.03534561,1.070105,-0.58387214,0.22797547,-0.6105849,0.84899833,0.18500528,0.77388049,2.43555972,0.58219078,0.41327915,1.34794388,0.77388049,0.27275279,0.41000238
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.04558602,1.42278438,1.21115217,3.96099973,1.97185856,0.25681604,5.2274614,-2.31493423,1.46522687,-1.22557949,5.43489819,-0.98652465,29.58313157,230.31248034,1.85788559,-0.50116003,36.32283949,29.58313157,-0.0045586,1.1810516
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.24333945,0.08578276,0.18837252,1.36770225,0.54888847,0.24284404,4.78527861,-17.73604834,1.35653928,-0.53855781,0.03368782,0.05371577,0.02442144,1.0337317,0.03364434,0.03368727,0.03373164,0.02442144,0.03368686,0.06305668
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.24123606,-1.74543636,0.69337271,1.98787414,3.49475187,0.45060168,2.66702011,0.35185132,0.65152119,0.01519146,3.74170784,-0.69520186,14.15736289,43.17548558,1.53734841,0.45012813,16.17295988,14.15736289,-0.02412401,0.4772769
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.3520554,1.32549406,0.53095707,4.33421652,1.95317602,0.20120255,0.81093065,-3.34546724,0.98102992,-0.37938424,4.78755644,0.7370707,22.6200446,115.89153663,1.78481416,-0.00471385,26.81308399,22.6200446,0.03520554,0.53511109
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.25153942,0.39591403,2.04428265,0.32903859,1.08362036,0.24203679,1.58737515,-0.94086518,0.82008756,0.14702258,0.84600001,-0.03465541,0.81798606,2.51583634,0.55346519,0.34073589,1.40916343,0.81798606,0.19631299,0.53392982
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.4437646,-1.54026801,0.99809457,0.96480856,1.96395731,0.27770672,6.55136271,-1.80944931,1.84830503,-2.23556732,2.9021947,0.83390394,7.74993792,15.90978556,1.46821499,-0.20281025,8.80245104,7.74993792,0.1445628,0.63696513
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.08215118,-1.62457086,0.76036463,0.58774944,2.35912955,0.11459227,1.95163996,-1.68470224,1.73059256,0.01969347,1.60023553,-0.95073352,2.57889838,4.98685101,0.95054131,-0.04583386,3.30991672,2.57889838,0.06696845,0.59976909
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.11729583,1.63850728,0.12261366,0.208491,0.2757118,0.29580765,1.87487709,-0.6341624,2.03104773,-0.30656617,1.01202871,0.4198527,0.9222681,2.57206854,0.75374089,0.59858535,1.49027068,0.9222681,0.46009393,0.53504123
