x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
-0.53086877,0.57152764,2.13445215,0.12176687,0.23872286,0.59610398,1.85762083,-3.15609314,0.88616557,-0.03198526,0.52806103,0.91459315,0.28464602,1.73500294,0.40506423,0.40577187,0.71655476,0.28464602,0.33855035,0.22638164
-0.48943944,0.77660229,1.68268456,3.16955229,1.17226467,0.27384519,3.11767751,1.48655241,0.97431722,1.17739167,2.0187952,0.16226222,4.22660122,7.85798253,1.07199691,-0.46801978,5.04063899,4.22660122,-0.0367213,1.12601133
1.04416088,0.05061901,1.15560911,4.00022015,0.795344,0.23943843,5.67955288,0.13591595,0.79464301,0.34115356,2.52137416,1.07057845,5.94610241,11.31611829,1.33316679,-0.39189624,6.85412841,5.94610241,0.106341,1.3378378
0.68189149,-0.77875729,0.11701917,0.73920456,3.17008271,0.09592199,2.70769901,1.30590184,1.28895226,0.92287368,1.77836459,-0.72162794,2.99288918,5.5981207,1.06520252,-0.06939186,3.74088962,2.99288918,0.12134937,0.52042986
1.84670733,-1.14942249,0.34134652,0.07404094,1.86715513,0.31208396,6.65797312,1.01929344,1.20802366,0.85033417,3.27571722,-0.09747595,9.7392391,22.18475941,1.59347153,0.13421061,11.0063629,9.7392391,0.18467431,1.45123048
0.58392819,-1.86724258,0.37078383,0.69676258,2.87285522,0.09131534,2.71202879,-1.2286598,0.83875896,-0.96209826,0.69840691,0.96320102,0.46801085,1.95490042,0.55309765,0.53740479,0.92943206,0.46801085,0.45488064,0.23801713
-0.35929209,-0.7842144,0.28762467,0.93783227,3.65718486,0.09817901,0.54819092,0.02093733,1.38819811,0.35714229,0.55196968,0.92618512,0.30969589,1.76427281,0.42648248,0.42556935,0.74510149,0.30969589,0.35661418,0.23013663
0.59065483,0.61265116,0.72361806,0.36400116,1.09508504,0.14069341,1.57095168,0.8722868,1.17926333,-0.91805219,1.11689839,-0.121624,1.17807594,2.9391882,0.78071892,0.48666296,1.79477622,1.17807594,0.34363256,1.02161388
1.10870358,1.75321927,0.76690958,0.59737012,1.80888621,0.03647102,1.07533136,0.6963189,1.22788529,0.18229071,1.16851605,-0.06924063,1.22948477,2.99045393,0.83243282,0.53856483,1.84613303,1.22948477,0.39552014,1.07279698
0.82048218,1.48481793,0.44143324,4.61907837,0.62605213,0.09036713,2.38769113,0.17716724,1.76994802,0.43830245,1.62092367,-0.91050308,2.45018588,4.74139588,1.01376947,0.11394741,3.16941939,2.45018588,0.17565549,0.87305944
0.50727403,1.06425911,0.43662945,1.94434889,2.1765699,0.27512107,0.09724666,-0.30968907,0.55667101,5.19759335,1.34626533,-0.74997079,1.72914592,3.70368787,0.88169461,0.31229127,2.40292008,1.72914592,0.23036921,1.39097007
1.06667469,1.15378937,1.76349625,0.3967043,2.40614738,0.29332241,6.19231702,-1.17467046,0.55811668,-2.79550603,1.90557219,-0.48389806,3.34272567,6.14969251,1.13589564,-0.11361002,4.10573733,3.34272567,0.14496753,0.57677965
1.16929559,0.65993961,1.55728602,0.20238182,2.07122737,0.09793866,3.91008145,-0.77602736,1.48249622,-1.70108846,1.45662682,-0.75891854,1.91171832,3.93481708,0.96695111,0.33988789,2.59446856,1.91171832,0.27867472,1.41120188
1.38215899,-0.95885257,0.36787433,0.72107126,1.09406821,0.35402935,2.20771443,0.36223798,1.21630712,-1.87045603,1.3344837,-0.44004341,1.56927256,3.44596459,0.92497537,0.47869015,2.22120473,1.56927256,0.36070076,1.44250317
0.64870989,1.62878012,2.45095105,0.80778707,5.19571178,0.39273346,13.09945349,-0.77704036,1.61588665,-0.22724875,4.77022181,0.86389342,22.20519732,110.6019276,1.80627546,0.07190892,26.25818523,22.20519732,0.06487099,0.58425415
-0.16711808,0.68292925,3.05367959,1.64246668,1.68409139,0.42110697,8.68085061,1.39865812,0.25536429,1.03051464,3.72270022,-0.74694367,13.9664905,42.05653316,1.53920128,0.44851314,15.94319686,13.9664905,-0.01671228,0.48326501
0.14671369,0.24176252,0.39562747,0.58548383,0.62954323,0.46720893,3.60457246,0.20223406,0.99408683,1.16511326,2.04402834,0.10676831,4.13296107,7.62386319,1.12302174,-0.3822558,4.93892117,4.13296107,0.02926261,1.07242093
1.20650897,-1.55604212,0.43761381,1.6677903,2.56782685,0.20919936,2.29142992,-0.49228193,0.39524576,0.64237649,1.18462566,-0.07898138,1.25269318,3.01851735,0.84528451,0.54503283,1.87109324,1.25269318,0.4025,1.10344514
-0.81693567,-0.21177782,0.70447946,6.92511072,3.23444788,0.16709538,1.73267627,-0.74553448,0.83724077,1.57869769,0.9227725,-0.09572366,0.92725851,2.64875543,0.61368416,0.3710785,1.52859435,0.92725851,0.2259842,0.69579856
0.36867331,-0.15856692,2.8322676,2.26030785,0.64128407,0.24135062,1.60568373,0.72840412,0.41146444,-0.43738948,1.12423458,-0.23417171,1.21923487,3.00332118,0.77277091,0.44842011,1.84398512,1.21923487,0.30829048,1.09367614
-0.39333881,1.45825444,2.09005311,0.95304943,1.3564722,0.29707946,1.03674385,1.08146583,0.37021061,-1.73551551,0.78175613,0.49359847,0.63485493,2.23364219,0.56010135,0.45939275,1.17420751,0.63485493,0.33361452,0.18538394
0.02874482,0.18659288,0.10821789,0.83264286,0.43504191,0.41320211,1.04442663,-0.20719847,0.11064803,-2.15153015,0.41345899,0.96367885,0.17145412,1.51057327,0.34687864,0.36884591,0.50467042,0.17145412,0.34009799,0.65820452
1.27845186,-0.4783978,0.498783,0.70000127,3.75114387,0.05845622,2.08876072,0.34787775,0.9974457,1.21829298,1.45253239,-0.72428112,1.88264138,3.88885394,0.97143068,0.36413616,2.5623861,1.88264138,0.29557652,1.44173856
0.19109907,1.90720131,0.80602743,3.25646064,1.53842925,0.31699422,5.35145599,1.35626822,0.66690412,0.61780335,2.7258236,0.81555049,7.34540894,14.99907573,1.32925559,-0.3629765,8.37199251,7.34540894,0.01938712,0.52861577
0.04643655,-1.55711763,0.69943183,0.53402456,0.79850296,0.21634844,2.06605791,0.92774958,0.3333796,0.5062206,1.18179212,-0.52359795,1.39032217,3.24975112,0.78265963,0.3588673,2.03774631,1.39032217,0.23566489,1.27972082
-1.35985614,-0.30980629,0.21550166,1.04626085,3.26290212,0.24093156,0.42036006,-0.87461011,0.62437522,-0.38661488,-0.0121724,0.24325059,-0.1206559,0.99581884,-0.01925805,-0.01343387,-0.00431774,-0.1206559,-0.01436723,0.338106
0.74625357,-1.8319013,1.95769674,1.05253117,1.64954939,0.23130285,1.6476433,-0.67575703,0.43018392,-0.27468638,0.75542308,0.91760779,0.53811089,2.05007832,0.59389387,0.56372395,1.01871984,0.53811089,0.47058103,0.21318822
0.64548418,0.95961648,1.12991964,0.60544946,2.96404568,0.14569234,0.74536648,-1.06770406,1.68584238,2.47964521,1.06421623,0.06559203,1.06388415,2.78192741,0.75752949,0.51933527,1.66378447,1.06388415,0.3742479,0.82495942
2.16325472,1.67230621,1.81959352,0.25348122,2.27598483,0.28815575,7.46727456,0.16166346,0.62102308,-2.05878055,2.98282505,0.88584607,7.86984541,16.11919524,1.54247155,-0.124562,8.92693099,7.86984541,0.21649926,0.71113285
-0.30777823,-0.87985068,1.95732501,1.38123013,0.70491526,0.31616698,0.1126474,-0.33383004,0.63749182,0.7928868,0.5007804,0.96431153,0.25177632,1.67080386,0.39550784,0.40615957,0.65707687,0.25177632,0.35133448,0.3572988
0.21915033,1.43336671,1.37973931,0.9408195,1.0635765,0.30582044,2.26360745,-0.77374626,1.35340104,-0.47921933,1.17660616,-0.44515698,1.35522662,3.19495822,0.78956242,0.39162569,1.99721826,1.35522662,0.26302471,1.25421131
0.24938368,-0.83112708,0.57840985,1.64911779,0.81822708,0.17907673,0.65963176,0.43452987,1.02148445,-2.54964696,0.37428587,0.9150124,0.14698205,1.44308028,0.32455951,0.34654788,0.43957128,0.14698205,0.32789797,0.7664451
1.57745328,1.64308065,0.94301146,0.58648962,0.58960442,0.20611417,1.73064583,0.64101042,1.112864,0.66386069,1.65127329,-0.84204797,2.38837111,4.61052242,1.07144389,0.23470651,3.09973639,2.38837111,0.26488586,1.08204406
-0.09529553,1.01584761,0.17478849,3.38997077,0.32503386,0.04237739,2.23121197,0.85551932,1.0052892,-0.41275596,1.17279194,-0.55149988,1.38835456,3.25240843,0.77085966,0.34102426,2.03700884,1.38835456,0.21917634,1.27412325
0.27902153,1.21962711,1.11977081,0.41612325,5.8788185,0.13737263,4.57918711,1.73125091,1.70950658,0.58751777,2.5914599,1.00803373,6.59973049,13.00982385,1.29866157,-0.42971112,7.56210022,6.59973049,0.02866667,0.82169731
0.60789651,-1.92797378,0.19754069,5.54025365,2.04367899,0.07329322,1.44636637,-0.40064897,0.48159434,0.53667138,0.74620916,0.89587271,0.53058956,2.04539388,0.58280415,0.55082718,1.01331012,0.53058956,0.4564939,0.19642187
0.18660912,1.85124143,1.18400545,0.17418514,2.26579139,0.40950967,2.16928122,-0.01170185,2.12448436,0.07211247,1.684628,-0.8484613,2.79410723,5.30944832,0.99922779,-0.07593621,3.53473138,2.79410723,0.08070054,0.51776777
-0.44643361,0.90668397,0.26084303,1.54460786,3.51150483,0.16371537,6.22895669,0.70542718,1.33326565,0.80911095,2.62665891,0.81400887,7.09121249,14.41414291,1.25590308,-0.4485936,8.10078964,7.09121249,-0.04428264,0.50572578
0.19408999,-0.78099562,0.12505462,1.60870689,1.05467194,0.28672436,6.21559699,0.47814508,0.94291854,0.17682865,2.53228845,1.01859053,6.33397211,12.35982151,1.27584506,-0.45624107,7.27634359,6.33397211,0.02047333,0.96594365
1.07363175,1.31757866,0.18066432,0.45132974,0.46852781,0.25048154,10.79944155,0.8619668,1.04202182,-0.556392,4.13048836,0.17994918,16.29289939,55.9828173,1.72141546,0.59814979,18.7349003,16.29289939,0.1073631,1.17911731
-1.0265153,-0.87391521,0.00199412,1.52866367,2.78720784,0.22634544,0.81022796,0.04692107,1.02297268,0.63154535,0.58997679,0.71975972,0.37708246,1.89631102,0.42363101,0.38876689,0.86307152,0.37708246,0.29258519,0.02915194
0.13296967,1.49101536,1.26847441,3.59490897,0.5480681,0.09787676,10.93092266,1.14861772,0.24529719,0.19635513,3.95939849,-0.1552221,15.58501421,51.74658923,1.61189666,0.51293179,17.89001483,15.58501421,0.01329684,0.84644098
-0.70012081,-1.54967844,1.31826587,0.10895516,2.74159243,0.19327346,1.62846776,1.43472078,0.49590487,-3.67086024,0.44068084,0.92942373,0.19079518,1.59643343,0.34255635,0.35640417,0.58440371,0.19079518,0.30655984,0.36690529
1.19504663,0.81474391,0.72346897,1.65325291,0.39783106,0.47743401,7.28305691,0.76963672,1.80453348,1.62601636,3.79806338,-0.72724079,13.65129887,39.70879808,1.66249476,0.55904547,15.54171043,13.65129887,0.11950398,0.66776231
-1.5231869,0.16279391,0.17597709,0.08263923,0.51019946,0.40220433,4.42270622,3.44959866,0.87427226,0.09572623,2.49616565,0.74083944,6.86215061,13.98028351,1.14199314,-0.56929074,7.86117151,6.86215061,-0.15189324,0.43602629
-0.55892185,-1.61386212,0.0872525,0.38073,0.9684706,0.5266437,1.36756121,-0.98096523,0.68948085,1.33656951,0.85749176,0.21287449,0.77837804,2.43685139,0.59298119,0.4278167,1.35082777,0.77837804,0.28780321,0.4079828
0.37721188,-1.03242469,0.01931429,5.09962172,2.67049888,0.56185718,9.32727163,-0.80732758,1.19818456,1.45018745,3.7684698,-0.71083251,13.9562064,41.74804253,1.59180465,0.49970202,15.92034934,13.9562064,0.03772069,0.54022563
1.56552403,-1.95038385,0.18121998,0.5589015,4.75170112,0.2388378,6.69012544,-3.79930111,0.86222285,-0.11660875,1.73072066,-0.81642419,2.63455811,4.98327777,1.10207888,0.1531805,3.35980331,2.63455811,0.24046233,0.84957468
-0.06575026,-0.12492814,2.21508291,0.30916506,2.26319656,0.3888029,0.52078071,-0.22701392,0.11510938,0.01543856,0.58949259,0.9482264,0.34872157,1.80839257,0.46096784,0.45800519,0.78831897,0.34872157,0.38694181,0.24386106
-0.55519953,-0.79493896,0.27646105,0.82042094,1.00112677,0.19678683,1.48584389,-0.22160773,1.15442911,-0.18451343,0.67427354,0.69502,0.47707859,2.01913218,0.49248208,0.44139135,0.9794415,0.47707859,0.33589382,0.07144342
1.88115707,0.39342994,0.43737587,7.90824857,3.13994804,0.26828759,3.94748007,1.78854038,1.14785906,-0.10661291,2.71183522,1.1853406,6.55727589,12.6630268,1.44763282,-0.28408122,7.5038127,6.55727589,0.1891084,1.10110472
-1.4480139,-0.81104877,0.11131765,0.16014394,0.38521503,0.28175608,0.40912786,-0.56246299,0.42485488,1.56205025,0.26339654,0.81389745,0.02182416,1.35930345,0.19750944,0.21953975,0.35351094,0.02182416,0.1912284,0.51481627
-2.19880596,-0.80032355,0.25149326,0.34947966,0.7400881,0.38967079,2.01550208,-0.34612427,1.77163239,0.85870137,0.93307994,-0.6821384,1.10943739,2.9476761,0.54696329,0.15099295,1.75100405,1.10943739,0.02200841,1.00875694
0.44001445,0.97277279,0.732355,4.47019344,1.77152076,0.46423927,5.35421725,0.43667316,0.50347232,-1.37416284,2.33997403,0.84551694,5.31549157,9.97809454,1.23670274,-0.45237626,6.18603878,5.31549157,0.0478451,1.50322392
-0.50205422,-1.80742866,0.93586273,6.40899417,2.85077827,0.24624342,2.01416105,-1.55008455,0.78232152,0.24925085,0.6508038,0.7569439,0.44120851,1.96558063,0.48101631,0.44268997,0.93095933,0.44120851,0.34437372,0.07830411
-1.02123282,1.61157998,0.28150428,0.90173804,1.41153046,0.28390099,2.71268477,1.00209749,0.34909788,4.80524204,2.05576431,0.37380436,4.55435557,8.55071671,1.04778004,-0.56331046,5.38881952,4.55435557,-0.09421413,1.29008736
0.70835645,1.4090555,0.05946571,0.28965848,1.2947237,0.2322842,5.03511178,0.04740173,0.96152503,0.21208171,2.21143387,0.49831471,4.65299642,8.57535941,1.21524895,-0.38339834,5.48337079,4.65299642,0.07945171,1.4300124
0.24380071,0.67121873,0.49599099,8.13229769,1.35607287,0.27896983,3.27642099,0.32900107,0.68609451,0.84803238,1.88197765,-0.40821615,3.47504884,6.43270284,1.07436134,-0.24695067,4.24830743,3.47504884,0.05480866,0.58681295
-0.56407863,0.37288628,0.26683864,4.92558176,3.49034206,0.26266574,1.99948691,-0.65247576,0.66005842,0.77245654,0.99452184,-0.21572645,1.04804538,2.80390126,0.66188534,0.37472672,1.66281873,1.04804538,0.23120245,0.88304333
-1.2803044,1.56920999,0.24788963,1.97180031,0.8663093,0.35492032,7.19563377,1.71217843,1.32451124,-0.35576814,3.0311275,-0.60746423,9.85224842,23.42272588,1.29728219,-0.11046877,11.17419464,9.85224842,-0.12803125,1.28911067
0.87245733,-1.25867928,3.21545176,0.44379064,0.6955312,0.13580359,2.47131643,0.71168816,0.09801898,-0.29611943,1.25415862,-0.413424,1.44893141,3.29930705,0.86054925,0.44861855,2.09389831,1.44893141,0.32285853,1.34392467
0.65020118,-1.68412335,0.95789555,0.95215319,1.33914265,0.16261433,2.23317612,-0.91317249,1.26460433,0.59448416,1.05337296,0.10160258,1.04186146,2.75182535,0.7523267,0.52439197,1.63834002,1.04186146,0.37944191,0.78512124
-0.09917586,-1.04195932,0.81391115,0.851837,3.82062878,0.43623664,7.09595654,-1.49713654,0.92051318,-3.294e-05,2.38256438,0.93357581,5.71405239,10.93069696,1.21164421,-0.50860138,6.61399887,5.71405239,-0.00769299,1.28617753
1.846637,1.17831311,0.53746927,1.39215277,0.95450692,0.32885803,3.38769202,-1.01382155,2.06779097,0.152151,2.00984636,-0.33734551,3.51595543,6.3885918,1.22323672,-0.05888916,4.28351381,3.51595543,0.21926019,0.68877388
-1.07008477,-1.86131893,0.56026858,4.2673859,1.35269004,0.19363263,0.6905052,-1.66212811,0.94352586,0.55479768,0.06577676,0.40954492,-0.07715374,1.08160233,0.05237299,0.06235826,0.08121997,-0.07715374,0.05986133,0.50637898
-1.52552517,0.33122734,0.77849813,2.40949466,0.37850456,0.58403646,0.79851698,0.4863188,0.23868731,0.81001825,0.90119767,-0.32061236,0.95783693,2.71583544,0.56711496,0.27714678,1.5733997,0.95783693,0.13381597,0.79637705
-0.69190807,1.98175006,1.19214242,0.34048777,1.39785768,0.03534561,1.070105,-0.58387214,0.22797547,-0.6105849,0.18167493,0.63983655,-0.00625719,1.21594672,0.1546451,0.17128136,0.21472053,-0.00625719,0.16391052,0.67653409
-0.04558602,1.42278438,1.21115217,3.96099973,1.97185856,0.25681604,5.2274614,-2.31493423,1.46522687,-1.22557949,1.55282451,-0.98835314,2.42088354,4.7418256,0.93442591,0.00885301,3.14327984,2.42088354,0.08387245,0.73404303
0.24333945,0.08578276,0.18837252,1.36770225,0.54888847,0.24284404,4.78527861,-17.73604834,1.35653928,-0.53855781,-2.47360914,-0.97564518,6.2640536,0.10658796,1.27650905,0.50437549,-0.91239577,-6.21538571,0.02316347,-0.96868735
-0.24123606,-1.74543636,0.69337271,1.98787414,3.49475187,0.45060168,2.66702011,0.35185132,0.65152119,0.01519146,1.43124065,-1.01430785,2.09396151,4.26192079,0.87415152,0.09028581,2.79854174,2.09396151,0.09533776,1.01102117
0.3520554,1.32549406,0.53095707,4.33421652,1.95317602,0.20120255,0.81093065,-3.34546724,0.98102992,-0.37938424,0.00624387,-0.05565474,0.03604432,1.00665924,0.06375574,0.00626007,0.00666083,0.03436676,0.0062722,-0.08423248
-1.25153942,0.39591403,2.04428265,0.32903859,1.08362036,0.24203679,1.58737515,-0.94086518,0.82008756,0.14702258,0.51733721,0.77631321,0.28764094,1.77605725,0.37106014,0.35456229,0.75025635,0.28764094,0.27138996,0.0512416
1.4437646,-1.54026801,0.99809457,0.96480856,1.96395731,0.27770672,6.55136271,-1.80944931,1.84830503,-2.23556732,2.10569722,0.02316086,3.99115558,7.25308622,1.23001183,-0.20763588,4.78356355,3.99115558,0.16411752,0.98524516
-0.08215118,-1.62457086,0.76036463,0.58774944,2.35912955,0.11459227,1.95163996,-1.68470224,1.73059256,0.01969347,0.58847968,0.94599878,0.34782957,1.80789116,0.45972062,0.45659659,0.78774702,0.34782957,0.38537091,0.24104902
1.11729583,1.63850728,0.12261366,0.208491,0.2757118,0.29580765,1.87487709,-0.6341624,2.03104773,-0.30656617,1.37594467,-0.62623971,1.70996938,3.6520424,0.92895774,0.39945794,2.37711646,1.70996938,0.30455096,1.46195858
0.34272535,0.67680105,0.93048573,1.41440646,2.01973824,0.271412,1.16494112,-0.24352189,1.41889753,0.07185429,1.03335671,0.03714966,1.03244173,2.75006605,0.7269617,0.4893016,1.63216682,1.03244173,0.34421717,0.79260468
0.45675322,1.3171472,0.12466103,12.32409823,3.73063807,0.4816906,5.36086498,1.04463974,1.55015343,-0.16833971,3.08062593,-0.06390477,9.25660054,20.84562593,1.44066938,-0.06016003,10.48155885,9.25660054,0.04568596,1.14998337
0.56976728,1.5159156,0.41129191,0.15880508,0.85569512,0.68504531,0.98611677,0.27830118,0.49495322,-0.56483893,1.27854148,-0.58422725,1.54919717,3.44946872,0.85518852,0.37849747,2.2069361,1.54919717,0.26827527,1.38913288
0.44770856,0.28708941,0.15413297,0.96823485,1.1029136,0.47704126,4.26263098,1.44471551,1.33337794,1.65138455,2.77030671,0.80408245,7.47331652,15.30936211,1.35998155,-0.32490722,8.50925629,7.47331652,0.04501095,0.54211941
0.64272276,0.06978541,1.17789464,1.89751082,1.25742971,0.22619996,1.3839731,-0.44786515,1.11082902,-0.99552341,0.82015807,0.75818398,0.6356356,2.19376925,0.62724573,0.56340155,1.14902827,0.6356356,0.45165662,0.20326136
1.32915253,-0.27829036,0.23098939,1.13097286,2.87295175,0.10815875,3.62017115,-1.81949189,1.81413448,0.45056366,1.47994322,-0.75381362,1.94739959,3.97889339,0.98606508,0.34928834,2.6316015,1.94739959,0.29177521,1.41619098
0.19652117,-0.73221365,0.49734913,0.8930363,0.64278454,0.16265557,2.90223955,1.75006569,0.92027652,1.892394,1.98066085,-0.10253644,3.86520739,7.12614415,1.10518212,-0.33213857,4.65755524,3.86520739,0.03941989,0.85954586
0.70900376,-0.26161616,2.26024212,0.27274544,2.28222741,0.17644893,2.12922503,2.24374857,0.29835202,0.08049439,1.67270253,-0.87839137,2.63667051,5.03286697,1.02710472,0.03991442,3.36657321,2.63667051,0.1477234,0.69438571
-0.08973569,1.09551862,0.22855364,1.2621123,1.27645933,0.10490339,1.6423176,0.97982434,0.95383909,1.39762623,1.32465875,-0.87546824,1.7696016,3.78582876,0.83845242,0.2193968,2.45114288,1.7696016,0.15517781,1.29370301
1.44011722,0.40769372,0.70888043,0.46918226,4.89873958,0.45298033,3.17119998,-1.70548474,1.07713235,-1.38748324,1.37331871,-0.51566546,1.65520738,3.56287111,0.94570249,0.45956491,2.31468887,1.65520738,0.35191695,1.48216969
-0.6763923,1.57009316,0.54347221,0.11192551,1.33647517,0.39516661,2.87476234,0.28578157,0.49887175,-0.01250026,1.40207364,-1.0631159,2.09241668,4.28034728,0.83646267,0.03275706,2.79956779,2.09241668,0.04709079,0.92646002
1.80094043,-0.22647994,0.01829029,3.30221092,0.13403492,0.25029583,1.22849078,-0.7156325,0.70785762,-0.08986939,0.98482342,0.75579466,0.82768342,2.41618533,0.7705047,0.67972039,1.36073153,0.82768342,0.55721069,0.37603881
-0.04015795,0.42835831,1.57386863,2.60748413,2.5912463,0.23636195,5.85206447,1.48419533,0.9552781,-4.12042487,2.07468654,0.24072338,4.31698761,7.99007274,1.12049239,-0.42897015,5.13339623,4.31698761,0.00759352,1.20246655
-1.4307751,0.52523021,0.07154531,1.05301868,2.19988554,0.36097806,4.87212286,-0.94991376,0.68452453,-0.12045759,1.48928482,-1.05785946,2.52152927,4.97286851,0.82480416,-0.20448806,3.25654859,2.52152927,-0.0735827,0.41379542
0.12810441,0.36678865,0.64293901,1.25743595,1.89249365,0.30034159,0.83153501,-0.55575408,0.6855071,-0.30373082,0.60972751,0.96681523,0.36912043,1.82932043,0.48088538,0.47770401,0.80915126,0.36912043,0.40642081,0.26166023
-0.68105166,0.81053509,0.82252332,2.92799536,3.66246219,0.21399251,0.95103762,-0.67503552,0.37791036,0.41490571,0.49253949,0.91380058,0.24621727,1.68369628,0.37699381,0.38222555,0.66732303,0.24621727,0.32021016,0.25440663
