x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
-0.48943944,0.77660229,1.68268456,3.16955229,1.17226467,0.27384519,3.11767751,1.48655241,0.97431722,1.17739167,2.61026621,0.82855545,7.02245469,14.23605772,1.24830337,-0.45990149,8.02639903,7.02245469,-0.04855008,0.52047369
1.04416088,0.05061901,1.15560911,4.00022015,0.795344,0.23943843,5.67955288,0.13591595,0.79464301,0.34115356,2.68881583,1.06946939,6.78353812,13.3597462,1.38100711,-0.34440405,7.75452898,6.78353812,0.10508073,0.84020196
0.68189149,-0.77875729,0.11701917,0.73920456,3.17008271,0.09592199,2.70769901,1.30590184,1.28895226,0.92287368,4.51124807,1.05223173,19.80896175,85.10284796,1.76253035,0.3246823,23.15257596,19.80896175,0.06818915,1.24300637
1.84670733,-1.14942249,0.34134652,0.07404094,1.86715513,0.31208396,6.65797312,1.01929344,1.20802366,0.85033417,4.34546002,0.66859582,17.4968382,64.30678394,1.82576026,0.63099775,20.20477184,17.4968382,0.18467071,1.60767183
0.58392819,-1.86724258,0.37078383,0.69676258,2.87285522,0.09131534,2.71202879,-1.2286598,0.83875896,-0.96209826,3.40808434,-0.83217331,11.27882608,28.55233522,1.52849775,0.26053567,12.77679998,11.27882608,0.05839005,1.46100988
-0.35929209,-0.7842144,0.28762467,0.93783227,3.65718486,0.09817901,0.54819092,0.02093733,1.38819811,0.35714229,4.00952827,0.10639475,16.329797,57.10138996,1.58255912,0.45010197,18.81307633,16.329797,-0.03592927,1.10433348
0.59065483,0.61265116,0.72361806,0.36400116,1.09508504,0.14069341,1.57095168,0.8722868,1.17926333,-0.91805219,1.91466275,-0.37918787,3.50230671,6.45458244,1.10834651,-0.21058293,4.27521027,3.50230671,0.08973894,0.61741111
1.10870358,1.75321927,0.76690958,0.59737012,1.80888621,0.03647102,1.07533136,0.6963189,1.22788529,0.18229071,2.67055001,1.09334569,6.66283026,13.04254433,1.38054091,-0.34829178,7.6236218,6.66283026,0.11165484,0.91585558
0.82048218,1.48481793,0.44143324,4.61907837,0.62605213,0.09036713,2.38769113,0.17716724,1.76994802,0.43830245,1.81747726,-0.65667506,3.09376219,5.75340877,1.08833651,-0.07962579,3.84599584,3.09376219,0.13059013,0.52383644
0.50727403,1.06425911,0.43662945,1.94434889,2.1765699,0.27512107,0.09724666,-0.30968907,0.55667101,5.19759335,2.96093502,0.32909211,8.52003575,18.41133748,1.41431787,-0.17248687,9.66033376,8.52003575,0.05077552,0.77744973
1.06667469,1.15378937,1.76349625,0.3967043,2.40614738,0.29332241,6.19231702,-1.17467046,0.55811668,-2.79550603,3.84530802,-0.62521809,14.08410064,42.14746648,1.66241776,0.57160918,16.05968446,14.08410064,0.10666699,0.60680953
1.16929559,0.65993961,1.55728602,0.20238182,2.07122737,0.09793866,3.91008145,-0.77602736,1.48249622,-1.70108846,3.20355152,-0.15185497,9.64416466,22.01989326,1.52464826,0.06206953,10.90786637,9.64416466,0.11693356,1.37166265
1.38215899,-0.95885257,0.36787433,0.72107126,1.09406821,0.35402935,2.20771443,0.36223798,1.21630712,-1.87045603,2.01318015,-0.24457129,3.65370685,6.65880192,1.19425614,-0.14753543,4.43006761,3.65370685,0.16658424,0.73862516
0.64870989,1.62878012,2.45095105,0.80778707,5.19571178,0.39273346,13.09945349,-0.77704036,1.61588665,-0.22724875,8.85591202,0.67519056,77.34727346,6575.13836212,2.34633878,-0.41230369,115.43639039,77.34727346,0.06487099,0.58140306
-0.16711808,0.68292925,3.05367959,1.64246668,1.68409139,0.42110697,8.68085061,1.39865812,0.25536429,1.03051464,4.47464229,0.98291933,20.15554978,89.22549457,1.68646306,0.19719378,23.62085005,20.15554978,-0.01671181,1.01018566
0.14671369,0.24176252,0.39562747,0.58548383,0.62954323,0.46720893,3.60457246,0.20223406,0.99408683,1.16511326,2.0199475,0.03124607,4.03580374,7.44281614,1.11504082,-0.36715746,4.83686176,4.03580374,0.03093788,0.99564225
1.20650897,-1.55604212,0.43761381,1.6677903,2.56782685,0.20919936,2.29142992,-0.49228193,0.39524576,0.64237649,3.38823752,-0.62442471,10.79777326,26.36856774,1.57169937,0.2453157,12.21564094,10.79777326,0.120648,1.61470269
-0.81693567,-0.21177782,0.70447946,6.92511072,3.23444788,0.16709538,1.73267627,-0.74553448,0.83724077,1.57869769,3.80654156,-0.42564297,15.03667886,48.74294772,1.50513776,0.41680518,17.24410645,15.03667886,-0.08169375,0.59450338
0.36867331,-0.15856692,2.8322676,2.26030785,0.64128407,0.24135062,1.60568373,0.72840412,0.41146444,-0.43738948,1.40856415,-0.88299133,1.91841951,3.97890129,0.90047299,0.23074677,2.60743216,1.91841951,0.18621104,1.27676019
-0.39333881,1.45825444,2.09005311,0.95304943,1.3564722,0.29707946,1.03674385,1.08146583,0.37021061,-1.73551551,1.83913358,-0.41193067,3.48930611,6.50413515,1.01792414,-0.3279529,4.26629711,3.48930611,-0.01136707,0.56925438
0.02874482,0.18659288,0.10821789,0.83264286,0.43504191,0.41320211,1.04442663,-0.20719847,0.11064803,-2.15153015,0.60051399,0.9561964,0.36004747,1.82069727,0.47140172,0.46803349,0.80044656,0.36004747,0.39656325,0.25038115
1.27845186,-0.4783978,0.498783,0.70000127,3.75114387,0.05845622,2.08876072,0.34787775,0.9974457,1.21829298,4.82628413,0.93973505,22.20317373,109.90351828,1.86803745,0.14179341,26.23590675,22.20317373,0.12784519,0.6536893
0.19109907,1.90720131,0.80602743,3.25646064,1.53842925,0.31699422,5.35145599,1.35626822,0.66690412,0.61780335,3.53902717,-0.97893311,12.40892744,33.80074325,1.5276036,0.36235431,14.0950492,12.40892744,0.01910837,0.95495017
0.04643655,-1.55711763,0.69943183,0.53402456,0.79850296,0.21634844,2.06605791,0.92774958,0.3333796,0.5062206,1.64568172,-0.89879005,2.69764958,5.16516734,0.9758157,-0.06536727,3.43411721,2.69764958,0.07215397,0.54493403
-1.35985614,-0.30980629,0.21550166,1.04626085,3.26290212,0.24093156,0.42036006,-0.87461011,0.62437522,-0.38661488,3.1218444,-0.86027064,10.4774708,25.85708576,1.31277403,-0.02079242,11.8862563,10.4774708,-0.13598847,1.36045363
0.74625357,-1.8319013,1.95769674,1.05253117,1.64954939,0.23130285,1.6476433,-0.67575703,0.43018392,-0.27468638,2.13941886,0.27677736,4.33799757,7.95829514,1.19460555,-0.34283655,5.15140329,4.33799757,0.0870174,1.24093426
0.64548418,0.95961648,1.12991964,0.60544946,2.96404568,0.14569234,0.74536648,-1.06770406,1.68584238,2.47964521,3.63565908,-0.91060125,12.8173798,35.62061051,1.58430463,0.44315506,14.56625199,12.8173798,0.06454721,0.84692607
2.16325472,1.67230621,1.81959352,0.25348122,2.27598483,0.28815575,7.46727456,0.16166346,0.62102308,-2.05878055,4.56244237,1.10172755,19.10505754,77.3945148,1.89269596,0.55070713,22.21607216,19.10505754,0.21632547,1.62754762
-0.30777823,-0.87985068,1.95732501,1.38123013,0.70491526,0.31616698,0.1126474,-0.33383004,0.63749182,0.7928868,0.91647019,0.13418986,0.86650098,2.54782579,0.63563928,0.44325474,1.45010415,0.86650098,0.30017954,0.54504935
0.21915033,1.43336671,1.37973931,0.9408195,1.0635765,0.30582044,2.26360745,-0.77374626,1.35340104,-0.47921933,1.83444,-0.53358999,3.30716178,6.14781062,1.05599768,-0.21050646,4.07252255,3.30716178,0.05825809,0.5080931
0.24938368,-0.83112708,0.57840985,1.64911779,0.81822708,0.17907673,0.65963176,0.43452987,1.02148445,-2.54964696,1.06255509,-0.09296318,1.10158684,2.84742061,0.73671922,0.4626617,1.71259417,1.10158684,0.31837827,0.91896278
1.57745328,1.64308065,0.94301146,0.58648962,0.58960442,0.20611417,1.73064583,0.64101042,1.112864,0.66386069,1.75625342,-0.79474909,2.71297344,5.10339378,1.1126828,0.13004775,3.44232275,2.71297344,0.23539002,0.78910108
-0.09529553,1.01584761,0.17478849,3.38997077,0.32503386,0.04237739,2.23121197,0.85551932,1.0052892,-0.41275596,1.22974829,-0.69242107,1.52628002,3.44358932,0.79662387,0.29822705,2.18798255,1.52628002,0.19402954,1.33458573
0.27902153,1.21962711,1.11977081,0.41612325,5.8788185,0.13737263,4.57918711,1.73125091,1.70950658,0.58751777,7.8312537,-0.55133237,60.92019757,2448.82340244,2.20303466,0.07844576,85.79380019,60.92019757,0.02790215,0.55573246
0.60789651,-1.92797378,0.19754069,5.54025365,2.04367899,0.07329322,1.44636637,-0.40064897,0.48159434,0.53667138,2.56573366,1.06066903,6.33553415,12.30366313,1.3149642,-0.41724664,7.27489427,6.33553415,0.06190926,1.03200521
0.18660912,1.85124143,1.18400545,0.17418514,2.26579139,0.40950967,2.16928122,-0.01170185,2.12448436,0.07211247,3.3634587,-0.86480727,11.20633313,28.37350222,1.48764013,0.21631818,12.69934493,11.20633313,0.01865812,1.43007346
-0.44643361,0.90668397,0.26084303,1.54460786,3.51150483,0.16371537,6.22895669,0.70542718,1.33326565,0.80911095,5.52074341,-1.02361905,30.92888658,261.1815763,1.83716806,-0.54008061,38.24547577,30.92888658,-0.04464336,0.75563882
0.19408999,-0.78099562,0.12505462,1.60870689,1.05467194,0.28672436,6.21559699,0.47814508,0.94291854,0.17682865,2.97360995,0.16279504,8.74671223,19.20579463,1.39418754,-0.16362649,9.91548231,8.74671223,0.0194392,0.87208626
1.07363175,1.31757866,0.18066432,0.45132974,0.46852781,0.25048154,10.79944155,0.8619668,1.04202182,-0.556392,3.7252888,-0.82479256,13.19674897,37.36755899,1.63730878,0.51484485,15.00562412,13.19674897,0.10736223,0.76842959
-1.0265153,-0.87391521,0.00199412,1.52866367,2.78720784,0.22634544,0.81022796,0.04692107,1.02297268,0.63154535,3.11878488,-0.74354606,10.27500104,24.96144525,1.33752392,-0.02314667,11.65070596,10.27500104,-0.10265401,1.38613907
0.13296967,1.49101536,1.26847441,3.59490897,0.5480681,0.09787676,10.93092266,1.14861772,0.24529719,0.19635513,3.72230992,-0.77875481,13.77007405,40.82679877,1.56277529,0.4665304,15.70310491,13.77007405,0.0132964,0.52858591
-0.70012081,-1.54967844,1.31826587,0.10895516,2.74159243,0.19327346,1.62846776,1.43472078,0.49590487,-3.67086024,3.07688167,-0.51528615,9.83292819,23.1936773,1.35234748,-0.06471109,11.14470189,9.83292819,-0.07001235,1.32499511
1.19504663,0.81474391,0.72346897,1.65325291,0.39783106,0.47743401,7.28305691,0.76963672,1.80453348,1.62601636,3.18373571,-0.0809165,9.50901659,21.53749094,1.52172922,0.04245135,10.75565507,9.50901659,0.11951112,1.31150887
-1.5231869,0.16279391,0.17597709,0.08263923,0.51019946,0.40220433,4.42270622,3.44959866,0.87427226,0.09572623,2.34792222,0.84768102,6.09888591,12.03311049,1.10051311,-0.63171244,7.03647627,6.09888591,-0.15116513,0.83354518
-0.55892185,-1.61386212,0.0872525,0.38073,0.9684706,0.5266437,1.36756121,-0.98096523,0.68948085,1.33656951,1.38253826,-1.03724354,2.01318995,4.15818421,0.83546239,0.07493301,2.7147024,2.01318995,0.06930464,1.02612703
0.37721188,-1.03242469,0.01931429,5.09962172,2.67049888,0.56185718,9.32727163,-0.80732758,1.19818456,1.45018745,5.4111464,-0.88425378,28.91141968,215.63780127,1.88985822,-0.44689249,35.36306158,28.91141968,0.03772119,1.39471249
1.56552403,-1.95038385,0.18121998,0.5589015,4.75170112,0.2388378,6.69012544,-3.79930111,0.86222285,-0.11660875,6.03922665,-0.20374782,34.76240874,358.92394624,2.08555968,-0.20248151,43.69965282,34.76240874,0.1565524,0.8204357
-0.06575026,-0.12492814,2.21508291,0.30916506,2.26319656,0.3888029,0.52078071,-0.22701392,0.11510938,0.01543856,2.51722301,0.99063147,6.3629815,12.46931566,1.25296437,-0.47874613,7.3095487,6.3629815,-0.00558284,0.90617204
-0.55519953,-0.79493896,0.27646105,0.82042094,1.00112677,0.19678683,1.48584389,-0.22160773,1.15442911,-0.18451343,1.4486206,-1.05543535,2.20691886,4.44476427,0.86242563,0.01093856,2.92014261,2.20691886,0.04834519,0.83736725
1.88115707,0.39342994,0.43737587,7.90824857,3.13994804,0.26828759,3.94748007,1.78854038,1.14785906,-0.10661291,5.10833644,0.43613386,24.39668778,137.22097344,1.96648944,-0.01378281,29.12377431,24.39668778,0.18811571,0.94774028
-1.4480139,-0.81104877,0.11131765,0.16014394,0.38521503,0.28175608,0.40912786,-0.56246299,0.42485488,1.56205025,0.44175872,0.81845114,0.19925138,1.65299217,0.31676683,0.31618035,0.63396587,0.19925138,0.24756964,0.12388859
-2.19880596,-0.80032355,0.25149326,0.34947966,0.7400881,0.38967079,2.01550208,-0.34612427,1.77163239,0.85870137,1.29794907,-1.21831225,2.08392629,4.34243209,0.70351669,-0.16701294,2.79953115,2.08392629,-0.12014277,0.63254165
0.44001445,0.97277279,0.732355,4.47019344,1.77152076,0.46423927,5.35421725,0.43667316,0.50347232,-1.37416284,3.42932044,-0.89179635,11.50438615,29.57141177,1.52226382,0.27818984,13.03921859,11.50438615,0.0439989,1.37161369
-0.50205422,-1.80742866,0.93586273,6.40899417,2.85077827,0.24624342,2.01416105,-1.55008455,0.78232152,0.24925085,3.21372416,-0.78756913,10.60303093,26.10189704,1.39998575,0.07091454,12.01748367,10.60303093,-0.05020831,1.44496077
-1.02123282,1.61157998,0.28150428,0.90173804,1.41153046,0.28390099,2.71268477,1.00209749,0.34909788,4.80524204,2.81799027,0.14622105,8.4249399,18.44126977,1.26399734,-0.3164303,9.57152114,8.4249399,-0.10207978,0.65151306
0.70835645,1.4090555,0.05946571,0.28965848,1.2947237,0.2322842,5.03511178,0.04740173,0.96152503,0.21208171,2.95071521,0.43931197,8.36454193,17.88296342,1.42663976,-0.17908962,9.48605587,8.36454193,0.07090035,0.72200243
0.24380071,0.67121873,0.49599099,8.13229769,1.35607287,0.27896983,3.27642099,0.32900107,0.68609451,0.84803238,2.66033616,0.93454319,6.97264459,13.98103,1.31525217,-0.39937407,7.96600044,6.97264459,0.02484521,0.63712984
-0.56407863,0.37288628,0.26683864,4.92558176,3.49034206,0.26266574,1.99948691,-0.65247576,0.66005842,0.77245654,4.09594016,0.40414275,17.1855862,63.52671163,1.58304467,0.3936602,19.87641318,17.1855862,-0.05640789,1.35189768
-1.2803044,1.56920999,0.24788963,1.97180031,0.8663093,0.35492032,7.19563377,1.71217843,1.32451124,-0.35576814,3.15693583,-0.9083946,10.66297299,26.58005313,1.32708224,0.01338645,12.09724578,10.66297299,-0.12803338,1.35715118
0.87245733,-1.25867928,3.21545176,0.44379064,0.6955312,0.13580359,2.47131643,0.71168816,0.09801898,-0.29611943,1.64338508,-0.89724189,2.5088154,4.82773024,1.02574379,0.10190061,3.2309999,2.5088154,0.17601835,0.82930618
0.65020118,-1.68412335,0.95789555,0.95215319,1.33914265,0.16261433,2.23317612,-0.91317249,1.26460433,0.59448416,2.08841147,0.13844008,4.15913266,7.62895353,1.17139928,-0.32825115,4.96386693,4.15913266,0.08001218,1.10388539
-0.09917586,-1.04195932,0.81391115,0.851837,3.82062878,0.43623664,7.09595654,-1.49713654,0.92051318,-3.294e-05,5.54279671,-0.99623608,30.8227185,257.92680639,1.86996177,-0.50690363,38.07959668,30.8227185,-0.00991759,0.82745685
1.846637,1.17831311,0.53746927,1.39215277,0.95450692,0.32885803,3.38769202,-1.01382155,2.06779097,0.152151,2.35972263,0.70732012,4.91554506,8.98736757,1.33998989,-0.28288348,5.75415789,4.91554506,0.19192079,1.60476925
-1.07008477,-1.86131893,0.56026858,4.2673859,1.35269004,0.19363263,0.6905052,-1.66212811,0.94352586,0.55479768,1.2855161,-1.05054622,1.83211622,3.91799017,0.76534064,0.06751013,2.52510632,1.83211622,0.03454185,1.08927768
-1.52552517,0.33122734,0.77849813,2.40949466,0.37850456,0.58403646,0.79851698,0.4863188,0.23868731,0.81001825,0.78818638,0.03254809,0.73243716,2.40932117,0.51051626,0.32351021,1.31393564,0.73243716,0.18092137,0.40110705
-0.69190807,1.98175006,1.19214242,0.34048777,1.39785768,0.03534561,1.070105,-0.58387214,0.22797547,-0.6105849,1.51526504,-1.03419791,2.44130951,4.8074462,0.88032417,-0.08284863,3.16829289,2.44130951,0.0120292,0.59705635
-0.04558602,1.42278438,1.21115217,3.96099973,1.97185856,0.25681604,5.2274614,-2.31493423,1.46522687,-1.22557949,3.08968662,-0.29633173,9.5697949,22.0660153,1.40502378,-0.0518353,10.83940313,9.5697949,-0.00455531,1.27042133
0.24333945,0.08578276,0.18837252,1.36770225,0.54888847,0.24284404,4.78527861,-17.73604834,1.35653928,-0.53855781,-1.52300435,1.01329584,2.41858975,0.23714761,0.95938295,0.00088452,-0.69634882,-2.36992186,-0.06688151,-0.74247677
-0.24123606,-1.74543636,0.69337271,1.98787414,3.49475187,0.45060168,2.66702011,0.35185132,0.65152119,0.01519146,4.41150268,0.9554963,19.65065696,84.38084654,1.66885114,0.23872112,22.97589035,19.65065696,-0.02412361,1.17236239
0.3520554,1.32549406,0.53095707,4.33421652,1.95317602,0.20120255,0.81093065,-3.34546724,0.98102992,-0.37938424,1.8029265,-0.63145998,3.16004294,5.89269425,1.05322976,-0.15666737,3.91772926,3.16004294,0.07830031,0.48166082
-1.25153942,0.39591403,2.04428265,0.32903859,1.08362036,0.24203679,1.58737515,-0.94086518,0.82008756,0.14702258,1.37094009,-1.12507866,2.11314341,4.33906393,0.78957318,-0.05072925,2.82495909,2.11314341,-0.01881143,0.79155571
1.4437646,-1.54026801,0.99809457,0.96480856,1.96395731,0.27770672,6.55136271,-1.80944931,1.84830503,-2.23556732,3.57687579,-0.83322304,11.92642814,31.09828677,1.63334007,0.41914638,13.51209009,11.92642814,0.14437427,1.34805036
-0.08215118,-1.62457086,0.76036463,0.58774944,2.35912955,0.11459227,1.95163996,-1.68470224,1.73059256,0.01969347,2.76605999,0.64296292,7.68838728,16.01878989,1.31999322,-0.34337332,8.74961044,7.68838728,-0.00805195,0.48983359
1.11729583,1.63850728,0.12261366,0.208491,0.2757118,0.29580765,1.87487709,-0.6341624,2.03104773,-0.30656617,1.20162821,-0.16695567,1.29960859,3.08570215,0.84884514,0.52183956,1.92503448,1.29960859,0.38201875,1.17621517
0.34272535,0.67680105,0.93048573,1.41440646,2.01973824,0.271412,1.16494112,-0.24352189,1.41889753,0.07185429,2.66817941,0.94708364,6.97173796,13.96235153,1.32458088,-0.39056573,7.96417591,6.97173796,0.03474446,0.65124001
0.45675322,1.3171472,0.12466103,12.32409823,3.73063807,0.4816906,5.36086498,1.04463974,1.55015343,-0.16833971,5.87374008,-0.46858974,34.01201417,339.74631555,1.96671661,-0.34915052,42.65271175,34.01201417,0.04567532,0.60460818
0.56976728,1.5159156,0.41129191,0.15880508,0.85569512,0.68504531,0.98611677,0.27830118,0.49495322,-0.56483893,1.52191368,-0.93696247,2.203017,4.38424713,0.95914296,0.16204702,2.90931518,2.203017,0.1732684,1.06484886
0.44770856,0.28708941,0.15413297,0.96823485,1.1029136,0.47704126,4.26263098,1.44471551,1.33337794,1.65138455,3.05430594,0.01481997,9.10207231,20.32274113,1.43344615,-0.08575674,10.30878332,9.10207231,0.0447862,1.06985624
0.64272276,0.06978541,1.17789464,1.89751082,1.25742971,0.22619996,1.3839731,-0.44786515,1.11082902,-0.99552341,1.78981693,-0.69502132,3.04177663,5.67985103,1.06694056,-0.08801735,3.79235078,3.04177663,0.11458356,0.50869054
1.32915253,-0.27829036,0.23098939,1.13097286,2.87295175,0.10815875,3.62017115,-1.81949189,1.81413448,0.45056366,3.97067401,-0.35499656,14.86130756,46.55423176,1.7093668,0.624974,16.98727183,14.86130756,0.132915,0.70609281
0.19652117,-0.73221365,0.49734913,0.8930363,0.64278454,0.16265557,2.90223955,1.75006569,0.92027652,1.892394,2.12082422,0.33216906,4.43457633,8.19539924,1.15143225,-0.41670921,5.25593788,4.43457633,0.03008588,1.28703587
0.70900376,-0.26161616,2.26024212,0.27274544,2.28222741,0.17644893,2.12922503,2.24374857,0.29835202,0.08049439,3.51545468,-0.91396725,11.93585473,31.40021737,1.56257997,0.355661,13.53487982,11.93585473,0.07089828,1.23955052
-0.08973569,1.09551862,0.22855364,1.2621123,1.27645933,0.10490339,1.6423176,0.97982434,0.95383909,1.39762623,2.23391051,0.68215024,5.02155542,9.41148792,1.16748951,-0.49618917,5.87746434,5.02155542,-0.0038595,1.46824141
1.44011722,0.40769372,0.70888043,0.46918226,4.89873958,0.45298033,3.17119998,-1.70548474,1.07713235,-1.38748324,5.75627608,-0.79443559,31.64152292,273.90744626,2.03293788,-0.34294039,39.18226762,31.64152292,0.14401172,0.81982429
-0.6763923,1.57009316,0.54347221,0.11192551,1.33647517,0.39516661,2.87476234,0.28578157,0.49887175,-0.01250026,2.26208543,0.79266216,5.35997778,10.2074728,1.13525039,-0.56693874,6.24037926,5.35997778,-0.06445138,1.35216456
1.80094043,-0.22647994,0.01829029,3.30221092,0.13403492,0.25029583,1.22849078,-0.7156325,0.70785762,-0.08986939,0.76704615,1.14301507,0.52460682,1.97859247,0.64190931,0.64122745,0.95952379,0.52460682,0.57251592,0.44801391
-0.04015795,0.42835831,1.57386863,2.60748413,2.5912463,0.23636195,5.85206447,1.48419533,0.9552781,-4.12042487,4.21763857,0.63740419,17.81834978,68.14211387,1.64879848,0.41164164,20.6528081,17.81834978,-0.00401581,1.48764458
-1.4307751,0.52523021,0.07154531,1.05301868,2.19988554,0.36097806,4.87212286,-0.94991376,0.68452453,-0.12045759,3.23996157,-1.07632626,11.30187592,29.31708955,1.33466483,0.08909408,12.83431076,11.30187592,-0.14308007,1.18987244
0.12810441,0.36678865,0.64293901,1.25743595,1.89249365,0.30034159,0.83153501,-0.55575408,0.6855071,-0.30373082,2.2074345,0.58684903,4.82918522,8.98943622,1.17427986,-0.46131092,5.67263509,4.82918522,0.01938162,1.45833358
