x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.64870989,1.62878012,2.45095105,0.80778707,5.19571178,0.39273346,13.09945349,-0.77704036,1.61588665,-0.22724875,13.80454151,-0.66480581,188.84341714,926964.5438388,2.75541352,0.42180028,367.56931723,188.84341714,0.06487099,0.56592369
-0.16711808,0.68292925,3.05367959,1.64246668,1.68409139,0.42110697,8.68085061,1.39865812,0.25536429,1.03051464,9.63675633,-0.9027191,93.17273526,15575.69653401,2.34917368,0.20408781,146.19161566,93.17273526,-0.01671181,0.57247203
0.14671369,0.24176252,0.39562747,0.58548383,0.62954323,0.46720893,3.60457246,0.20223406,0.99408683,1.16511326,4.26225055,0.71638004,18.05660027,69.95057646,1.67243823,0.4153676,20.94666716,18.05660027,0.01467136,1.5142047
1.20650897,-1.55604212,0.43761381,1.6677903,2.56782685,0.20919936,2.29142992,-0.49228193,0.39524576,0.64237649,2.64241803,1.11831366,6.47996039,12.57123002,1.37961379,-0.3521844,7.42574255,6.47996039,0.12165617,1.03966128
-0.81693567,-0.21177782,0.70447946,6.92511072,3.23444788,0.16709538,1.73267627,-0.74553448,0.83724077,1.57869769,2.11799116,0.5052901,4.75691933,8.94047503,1.08135871,-0.55739762,5.60163989,4.75691933,-0.0752904,1.3692557
0.36867331,-0.15856692,2.8322676,2.26030785,0.64128407,0.24135062,1.60568373,0.72840412,0.41146444,-0.43738948,2.14056662,0.35691606,4.46241803,8.23330221,1.16946205,-0.40072223,5.28434476,4.46241803,0.04717547,1.3107484
-0.39333881,1.45825444,2.09005311,0.95304943,1.3564722,0.29707946,1.03674385,1.08146583,0.37021061,-1.73551551,1.31731827,-0.9396328,1.80117117,3.84383735,0.81790815,0.1683233,2.4872633,1.80117117,0.11577758,1.22815548
0.02874482,0.18659288,0.10821789,0.83264286,0.43504191,0.41320211,1.04442663,-0.20719847,0.11064803,-2.15153015,0.6486916,0.89976976,0.41995423,1.91041956,0.50111147,0.48351781,0.88416719,0.41995423,0.39947538,0.17507617
1.27845186,-0.4783978,0.498783,0.70000127,3.75114387,0.05845622,2.08876072,0.34787775,0.9974457,1.21829298,3.07946388,0.279255,8.83989807,19.26475056,1.50197048,-0.05759087,10.00695613,8.83989807,0.12787627,0.97273466
0.19109907,1.90720131,0.80602743,3.25646064,1.53842925,0.31699422,5.35145599,1.35626822,0.66690412,0.61780335,6.45905177,1.00136292,41.49196117,626.38949647,2.02597294,0.17331111,53.90375253,41.49196117,0.01910991,1.20333688
0.04643655,-1.55711763,0.69943183,0.53402456,0.79850296,0.21634844,2.06605791,0.92774958,0.3333796,0.5062206,2.45399505,0.99201118,6.00396589,11.58547651,1.24282987,-0.48670321,6.92310099,6.00396589,0.00622683,1.14628667
-1.35985614,-0.30980629,0.21550166,1.04626085,3.26290212,0.24093156,0.42036006,-0.87461011,0.62437522,-0.38661488,-0.02436654,0.20753366,-0.1235268,0.98210125,-0.03016804,-0.02529133,-0.01799807,-0.1235268,-0.02597732,0.29778683
0.74625357,-1.8319013,1.95769674,1.05253117,1.64954939,0.23130285,1.6476433,-0.67575703,0.43018392,-0.27468638,1.66566294,-0.88475381,2.60602596,4.98346499,1.02668377,0.05438962,3.3341186,2.60602596,0.15415659,0.7242737
0.64548418,0.95961648,1.12991964,0.60544946,2.96404568,0.14569234,0.74536648,-1.06770406,1.68584238,2.47964521,1.7351749,-0.79519008,2.85554125,5.38004522,1.0468615,-0.03461978,3.59694197,2.85554125,0.12560317,0.55708478
2.16325472,1.67230621,1.81959352,0.25348122,2.27598483,0.28815575,7.46727456,0.16166346,0.62102308,-2.05878055,8.11430292,-0.09872828,62.5943733,2692.04878379,2.40214947,0.17238641,88.56936837,62.5943733,0.21632547,0.91731593
-0.30777823,-0.87985068,1.95732501,1.38123013,0.70491526,0.31616698,0.1126474,-0.33383004,0.63749182,0.7928868,0.32208221,0.86427181,0.09373238,1.39235411,0.27144307,0.29351321,0.38873078,0.09373238,0.27434755,0.70729389
0.21915033,1.43336671,1.37973931,0.9408195,1.0635765,0.30582044,2.26360745,-0.77374626,1.35340104,-0.47921933,2.59365551,0.99662443,6.63576411,13.11050002,1.29496804,-0.43233997,7.60149038,6.63576411,0.02263887,0.79248383
0.24938368,-0.83112708,0.57840985,1.64911779,0.81822708,0.17907673,0.65963176,0.43452987,1.02148445,-2.54964696,0.61121499,0.98842973,0.36865865,1.82222235,0.48632789,0.48581024,0.80322665,0.36865865,0.41727243,0.2941862
1.57745328,1.64308065,0.94301146,0.58648962,0.58960442,0.20611417,1.73064583,0.64101042,1.112864,0.66386069,2.97120697,0.71080109,8.07331174,16.82526078,1.49628267,-0.14733447,9.15600443,8.07331174,0.15786296,0.68979666
-0.09529553,1.01584761,0.17478849,3.38997077,0.32503386,0.04237739,2.23121197,0.85551932,1.0052892,-0.41275596,2.85176275,0.41257274,8.17746409,17.47457756,1.34147237,-0.27537708,9.28779776,8.17746409,-0.00945258,0.60129321
0.27902153,1.21962711,1.11977081,0.41612325,5.8788185,0.13737263,4.57918711,1.73125091,1.70950658,0.58751777,6.02258301,0.01119235,35.96410072,401.31649686,1.97305214,-0.24485762,45.53328645,35.96410072,0.02790215,1.01118226
0.60789651,-1.92797378,0.19754069,5.54025365,2.04367899,0.07329322,1.44636637,-0.40064897,0.48159434,0.53667138,1.73077245,-0.79997989,2.84963219,5.37286606,1.04286168,-0.03774757,3.59092563,2.84963219,0.12197977,0.55421176
0.18660912,1.85124143,1.18400545,0.17418514,2.26579139,0.40950967,2.16928122,-0.01170185,2.12448436,0.07211247,3.05692742,-0.10126752,9.24972431,20.88769654,1.41447643,-0.08393137,10.4771022,9.24972431,0.01867102,1.13314204
-0.44643361,0.90668397,0.26084303,1.54460786,3.51150483,0.16371537,6.22895669,0.70542718,1.33326565,0.80911095,7.04603108,-0.32566853,50.23302068,1200.67269815,2.04606873,0.45486871,67.83511784,50.23302068,-0.04464336,1.22505522
0.19408999,-0.78099562,0.12505462,1.60870689,1.05467194,0.28672436,6.21559699,0.47814508,0.94291854,0.17682865,6.67903344,0.89628347,44.37000665,780.27725582,2.05537195,0.36127996,58.39016466,44.37000665,0.019409,0.59787513
1.07363175,1.31757866,0.18066432,0.45132974,0.46852781,0.25048154,10.79944155,0.8619668,1.04202182,-0.556392,11.64187293,-0.88676561,133.15227841,102181.9987234,2.6358488,-0.33311298,231.62511778,133.15227841,0.10736317,0.99979513
-1.0265153,-0.87391521,0.00199412,1.52866367,2.78720784,0.22634544,0.81022796,0.04692107,1.02297268,0.63154535,0.96630341,-0.3175895,1.04001312,2.8096828,0.62439209,0.31907602,1.65978143,1.04001312,0.17698712,0.89633002
0.13296967,1.49101536,1.26847441,3.59490897,0.5480681,0.09787676,10.93092266,1.14861772,0.24529719,0.19635513,11.74165838,-0.74020844,137.5677583,124040.26580099,2.55712965,-0.48393766,241.84773264,137.5677583,0.01329697,0.51791108
-0.70012081,-1.54967844,1.31826587,0.10895516,2.74159243,0.19327346,1.62846776,1.43472078,0.49590487,-3.67086024,1.24463665,-0.90521306,1.6582892,3.65343074,0.76924586,0.17507746,2.3359982,1.6582892,0.10177968,1.25474934
1.19504663,0.81474391,0.72346897,1.65325291,0.39783106,0.47743401,7.28305691,0.76963672,1.80453348,1.62601636,8.76902261,1.01119769,74.9336654,5707.51431584,2.38641262,-0.38039256,110.88674559,74.9336654,0.11950466,0.71588811
-1.5231869,0.16279391,0.17597709,0.08263923,0.51019946,0.40220433,4.42270622,3.44959866,0.87427226,0.09572623,5.35628586,-1.15195335,30.1924054,246.65416196,1.72080639,-0.65220168,37.24435643,30.1924054,-0.15231869,0.82062965
-0.55892185,-1.61386212,0.0872525,0.38073,0.9684706,0.5266437,1.36756121,-0.98096523,0.68948085,1.33656951,1.25225945,-0.87969493,1.65536852,3.64343751,0.78055486,0.19483951,2.33174866,1.65536852,0.11855106,1.27490926
0.37721188,-1.03242469,0.01931429,5.09962172,2.67049888,0.56185718,9.32727163,-0.80732758,1.19818456,1.45018745,9.8787004,-0.44133443,96.88259314,18788.1423663,2.42105451,0.40749651,153.60597359,96.88259314,0.03772119,0.61721356
1.56552403,-1.95038385,0.18121998,0.5589015,4.75170112,0.2388378,6.69012544,-3.79930111,0.86222285,-0.11660875,6.06216214,-0.13565652,35.03277875,367.24753835,2.08888649,-0.18614696,44.0968135,35.03277875,0.1565524,0.87708224
-0.06575026,-0.12492814,2.21508291,0.30916506,2.26319656,0.3888029,0.52078071,-0.22701392,0.11510938,0.01543856,0.62479227,0.9094652,0.39204964,1.87360456,0.48284347,0.46988651,0.84927246,0.39204964,0.38962526,0.18500667
-0.55519953,-0.79493896,0.27646105,0.82042094,1.00112677,0.19678683,1.48584389,-0.22160773,1.15442911,-0.18451343,1.51319847,-1.03230709,2.40535753,4.74497208,0.88788715,-0.05344205,3.12967959,2.40535753,0.02983988,0.65206195
1.88115707,0.39342994,0.43737587,7.90824857,3.13994804,0.26828759,3.94748007,1.78854038,1.14785906,-0.10661291,5.58391472,-0.75877976,29.3027627,220.66635756,2.04375708,-0.30151873,35.85091657,29.3027627,0.18811571,1.49254081
-1.4480139,-0.81104877,0.11131765,0.16014394,0.38521503,0.28175608,0.40912786,-0.56246299,0.42485488,1.56205025,0.23679644,0.78681126,0.00081552,1.31982155,0.17843929,0.20081574,0.31516161,0.00081552,0.17713757,0.55789003
-2.19880596,-0.80032355,0.25149326,0.34947966,0.7400881,0.38967079,2.01550208,-0.34612427,1.77163239,0.85870137,1.93833685,0.25695819,4.43802196,8.43581409,0.93012717,-0.6811951,5.27256479,4.43802196,-0.21198443,1.17291314
0.44001445,0.97277279,0.732355,4.47019344,1.77152076,0.46423927,5.35421725,0.43667316,0.50347232,-1.37416284,5.75433197,-0.74551672,32.65187614,302.01486199,1.94764965,-0.41150003,40.67844354,32.65187614,0.04400145,0.55943074
-0.50205422,-1.80742866,0.93586273,6.40899417,2.85077827,0.24624342,2.01416105,-1.55008455,0.78232152,0.24925085,1.78685078,-0.54004266,3.32457006,6.22782434,0.99256154,-0.30405832,4.09420374,3.32457006,-0.01718568,0.47325944
-1.02123282,1.61157998,0.28150428,0.90173804,1.41153046,0.28390099,2.71268477,1.00209749,0.34909788,4.80524204,4.03968367,0.32878555,17.05244151,62.8142822,1.53528128,0.35243621,19.72205563,17.05244151,-0.10212331,1.28622178
0.70835645,1.4090555,0.05946571,0.28965848,1.2947237,0.2322842,5.03511178,0.04740173,0.96152503,0.21208171,5.69000492,-0.85989841,31.64589898,275.7311257,1.96080552,-0.41450295,39.22009916,31.64589898,0.07083564,0.73044289
0.24380071,0.67121873,0.49599099,8.13229769,1.35607287,0.27896983,3.27642099,0.32900107,0.68609451,0.84803238,4.1430031,0.3884791,16.98743575,61.49891552,1.65726554,0.48810449,19.61097412,16.98743575,0.02438004,1.36295834
-0.56407863,0.37288628,0.26683864,4.92558176,3.49034206,0.26266574,1.99948691,-0.65247576,0.66005842,0.77245654,2.25306195,0.76973534,5.27724296,10.01267689,1.14038014,-0.55422626,6.15167792,5.27724296,-0.05283939,1.38955713
-1.2803044,1.56920999,0.24788963,1.97180031,0.8663093,0.35492032,7.19563377,1.71217843,1.32451124,-0.35576814,7.89853026,-0.04468433,64.29764627,3061.06715591,2.07214098,-0.29720319,91.82302911,64.29764627,-0.12803044,0.95502547
0.87245733,-1.25867928,3.21545176,0.44379064,0.6955312,0.13580359,2.47131643,0.71168816,0.09801898,-0.29611943,2.93170511,0.55667588,8.17819487,17.27950734,1.43387872,-0.19270487,9.27861729,8.17819487,0.08733541,0.6660095
0.65020118,-1.68412335,0.95789555,0.95215319,1.33914265,0.16261433,2.23317612,-0.91317249,1.26460433,0.59448416,2.49327862,1.0397288,5.96145946,11.40413792,1.29707252,-0.42979564,6.87330619,5.96145946,0.06681909,1.2674123
-0.09917586,-1.04195932,0.81391115,0.851837,3.82062878,0.43623664,7.09595654,-1.49713654,0.92051318,-3.294e-05,6.894973,0.28445126,47.66759643,997.12948939,2.05756404,0.46352553,63.65453178,47.66759643,-0.00991759,0.70875449
1.846637,1.17831311,0.53746927,1.39215277,0.95450692,0.32885803,3.38769202,-1.01382155,2.06779097,0.152151,4.30143083,0.54332628,17.1324353,61.54521425,1.81718652,0.64907894,19.75231953,17.1324353,0.18466366,1.51893243
-1.07008477,-1.86131893,0.56026858,4.2673859,1.35269004,0.19363263,0.6905052,-1.66212811,0.94352586,0.55479768,0.27007982,0.81936178,0.03518711,1.35102456,0.21296286,0.23533591,0.34653964,0.03518711,0.21240012,0.60205174
-1.52552517,0.33122734,0.77849813,2.40949466,0.37850456,0.58403646,0.79851698,0.4863188,0.23868731,0.81001825,0.94244975,-0.44659964,1.04647744,2.83663693,0.58700212,0.25461662,1.67325878,1.04647744,0.11544768,0.92719168
-0.69190807,1.98175006,1.19214242,0.34048777,1.39785768,0.03534561,1.070105,-0.58387214,0.22797547,-0.6105849,0.9531506,-0.13932079,0.97599114,2.71050474,0.63506514,0.37570991,1.58259485,0.97599114,0.23086416,0.77158499
-0.04558602,1.42278438,1.21115217,3.96099973,1.97185856,0.25681604,5.2274614,-2.31493423,1.46522687,-1.22557949,5.00644681,-0.03912624,25.10561665,150.05096952,1.78903342,-0.28573685,30.14425685,25.10561665,-0.0045586,1.02989956
0.24333945,0.08578276,0.18837252,1.36770225,0.54888847,0.24284404,4.78527861,-17.73604834,1.35653928,-0.53855781,-0.1708436,-0.55112755,0.06242822,0.84702253,0.20262869,-0.16592446,-0.15253997,-0.01376033,-0.16235768,-0.63903143
-0.24123606,-1.74543636,0.69337271,1.98787414,3.49475187,0.45060168,2.66702011,0.35185132,0.65152119,0.01519146,2.87234736,0.29541834,8.36542046,18.08599765,1.33594766,-0.25954391,9.49712648,8.36542046,-0.02406846,0.66700789
0.3520554,1.32549406,0.53095707,4.33421652,1.95317602,0.20120255,0.81093065,-3.34546724,0.98102992,-0.37938424,0.39488426,0.93960239,0.16457433,1.46807454,0.34245398,0.36465627,0.46422178,0.16457433,0.34446704,0.76603575
-1.25153942,0.39591403,2.04428265,0.32903859,1.08362036,0.24203679,1.58737515,-0.94086518,0.82008756,0.14702258,1.40242661,-1.12140245,2.2083484,4.48186295,0.8021086,-0.08199195,2.92563906,2.2083484,-0.02828889,0.69864187
1.4437646,-1.54026801,0.99809457,0.96480856,1.96395731,0.27770672,6.55136271,-1.80944931,1.84830503,-2.23556732,6.35131026,0.74964382,38.67040362,496.32191173,2.11942005,0.06842017,49.52717384,38.67040362,0.14437646,1.62617462
-0.08215118,-1.62457086,0.76036463,0.58774944,2.35912955,0.11459227,1.95163996,-1.68470224,1.73059256,0.01969347,1.80380047,-0.56505005,3.27518539,6.11456091,1.0256864,-0.2401855,4.04045802,3.27518539,0.02819966,0.47730116
1.11729583,1.63850728,0.12261366,0.208491,0.2757118,0.29580765,1.87487709,-0.6341624,2.03104773,-0.30656617,2.59510947,1.11036676,6.27890526,12.09342245,1.35973264,-0.37218133,7.21024132,6.27890526,0.11301242,1.15001336
0.34272535,0.67680105,0.93048573,1.41440646,2.01973824,0.271412,1.16494112,-0.24352189,1.41889753,0.07185429,1.7464066,-0.7517556,2.96567559,5.57504577,1.03200834,-0.10519043,3.71400363,2.96567559,0.087063,0.48526608
0.45675322,1.3171472,0.12466103,12.32409823,3.73063807,0.4816906,5.36086498,1.04463974,1.55015343,-0.16833971,6.729416,0.88364822,44.71806482,799.34914204,2.08478182,0.40474008,58.92347746,44.71806482,0.04567532,0.58838045
0.56976728,1.5159156,0.41129191,0.15880508,0.85569512,0.68504531,0.98611677,0.27830118,0.49495322,-0.56483893,1.42370412,-0.85664631,1.9249205,3.97946963,0.91848488,0.25542714,2.612973,1.9249205,0.208213,1.30636567
0.44770856,0.28708941,0.15413297,0.96823485,1.1029136,0.47704126,4.26263098,1.44471551,1.33337794,1.65138455,5.56388548,-0.95342666,30.50539714,249.45888614,1.91950943,-0.45477435,37.60576744,30.50539714,0.04477086,0.98483259
0.64272276,0.06978541,1.17789464,1.89751082,1.25742971,0.22619996,1.3839731,-0.44786515,1.11082902,-0.99552341,1.63910601,-0.90821945,2.54437355,4.89421075,1.01005724,0.06023492,3.26973136,2.54437355,0.14800634,0.7555338
1.32915253,-0.27829036,0.23098939,1.13097286,2.87295175,0.10815875,3.62017115,-1.81949189,1.81413448,0.45056366,4.02644831,-0.19535878,15.29251493,49.21691242,1.7208298,0.63179625,17.5086884,15.29251493,0.13291507,0.82200355
0.19652117,-0.73221365,0.49734913,0.8930363,0.64278454,0.16265557,2.90223955,1.75006569,0.92027652,1.892394,4.0778569,0.20149055,16.4886782,57.88998025,1.64066375,0.50253359,18.99583799,16.4886782,0.01965206,1.19786199
0.70900376,-0.26161616,2.26024212,0.27274544,2.28222741,0.17644893,2.12922503,2.24374857,0.29835202,0.08049439,3.21272931,-0.36007078,9.94198943,23.21706135,1.49203784,0.07113666,11.24960116,9.94198943,0.07090036,1.4560678
-0.08973569,1.09551862,0.22855364,1.2621123,1.27645933,0.10490339,1.6423176,0.97982434,0.95383909,1.39762623,2.61723714,0.91344373,6.88800911,13.81232403,1.27921465,-0.43781957,7.87702145,6.88800911,-0.00847536,0.62437865
1.44011722,0.40769372,0.70888043,0.46918226,4.89873958,0.45298033,3.17119998,-1.70548474,1.07713235,-1.38748324,3.20416375,-0.04383874,9.50854218,21.47481161,1.54523214,0.06293073,10.75211768,9.50854218,0.14401869,1.32413206
-0.6763923,1.57009316,0.54347221,0.11192551,1.33647517,0.39516661,2.87476234,0.28578157,0.49887175,-0.01250026,3.13183848,-0.65409624,10.1690184,24.45208127,1.36732093,-0.00988339,11.52536309,10.1690184,-0.0676413,1.40405836
1.80094043,-0.22647994,0.01829029,3.30221092,0.13403492,0.25029583,1.22849078,-0.7156325,0.70785762,-0.08986939,1.70554317,-0.8167116,2.50708907,4.77730186,1.10651296,0.22537911,3.22401193,2.50708907,0.27758228,1.01012611
-0.04015795,0.42835831,1.57386863,2.60748413,2.5912463,0.23636195,5.85206447,1.48419533,0.9552781,-4.12042487,5.95596046,-0.12942303,35.5173012,387.59690574,1.93616027,-0.30518131,44.88723955,35.5173012,-0.0040158,0.8715537
-1.4307751,0.52523021,0.07154531,1.05301868,2.19988554,0.36097806,4.87212286,-0.94991376,0.68452453,-0.12045759,4.51179291,0.74087853,21.52474112,104.95252337,1.58943968,-0.08568573,25.43179103,21.52474112,-0.14307751,0.4434301
0.12810441,0.36678865,0.64293901,1.25743595,1.89249365,0.30034159,0.83153501,-0.55575408,0.6855071,-0.30373082,0.95486768,0.19383935,0.90028229,2.57806378,0.67655829,0.48846849,1.48220854,0.90028229,0.34577711,0.57093856
-0.68105166,0.81053509,0.82252332,2.92799536,3.66246219,0.21399251,0.95103762,-0.67503552,0.37791036,0.41490571,1.04113149,-0.40458576,1.16230079,2.96393784,0.67822094,0.33063859,1.7928156,1.16230079,0.1934954,1.05254778
0.84064355,-1.05026613,0.99000847,1.25149603,0.32286361,0.21886765,0.19790541,1.27508254,1.68105151,2.09280692,1.62007996,-0.90954142,2.4434083,4.73010604,1.01465855,0.11881703,3.16215084,2.4434083,0.1784894,0.8833296
-0.65262398,0.04945511,1.1667786,2.46950458,0.75009996,0.44261539,4.48995169,-0.66934248,1.17825034,-1.76269296,4.22481468,0.725041,18.3394989,72.90683012,1.60057042,0.30859829,21.32297978,18.3394989,-0.06526241,1.41859339
-0.44618343,-1.58310079,0.2920548,0.7426858,1.60765422,0.15350103,1.71552781,1.29161882,0.0352734,-0.42319215,1.82790884,-0.43446739,3.46173971,6.46009591,1.01057385,-0.32836642,4.23766295,3.46173971,-0.01596791,0.55020063
-1.88954073,-0.46195469,0.0100289,3.71353309,1.81835339,0.44336542,2.28407211,-0.03629814,1.20448449,-0.11863774,2.18470375,0.73330364,5.4452974,10.54763905,1.02704349,-0.68864914,6.339208,5.4452974,-0.18647184,1.15036759
-0.45230632,-0.04933173,1.28534073,1.37821023,1.43293313,0.32533507,0.91191951,1.37234154,1.16029542,-0.09390334,1.61443077,-0.92204928,2.70924533,5.21229971,0.93296819,-0.1336286,3.44881849,2.70924533,0.0181606,0.4633479
-2.42387933,0.60889704,0.76713091,1.21415935,0.3845892,0.56565594,2.28860366,1.19000083,0.09888688,0.79766237,2.37290764,0.69272747,6.59738301,13.42886872,1.04278568,-0.67674347,7.58159538,6.59738301,-0.24185026,0.4156164
-1.58390282,1.80212421,1.80860681,0.28081447,1.11183504,0.22023973,3.02024229,-1.80149365,0.67926987,-0.12014558,2.53311313,0.66602629,7.08580035,14.59545012,1.14764352,-0.5501092,8.10498483,7.08580035,-0.15807952,0.36585759
0.76041466,0.40260427,1.72254146,1.33236539,4.67464615,0.10445663,0.48587398,-1.06708775,0.96607653,-2.91281488,0.27570343,0.66296723,0.11590636,1.29703141,0.25808128,0.27043924,0.29643183,0.11590636,0.26662829,0.74829091
0.78580016,0.97437566,1.85358914,0.43519768,0.61422616,0.31498128,2.96215516,-1.34747856,0.77643463,0.54508619,3.27609482,-0.502871,10.30268092,24.5502177,1.51307265,0.13438565,11.65731667,10.30268092,0.07857799,1.54830365
0.42545756,0.02506424,0.6637722,0.52819871,1.58057163,0.13557313,2.82752251,2.14593063,1.22679068,1.46819615,4.26251115,0.67988598,17.85065369,68.07367581,1.69503653,0.45913955,20.68152505,17.85065369,0.04254574,1.53323696
-0.96697614,0.53641613,0.4059078,0.44247309,2.28830968,0.13055575,6.83929198,1.04949247,0.74443445,0.02820343,7.23842793,-0.96552447,53.70736913,1533.123557,2.02378096,0.3339243,73.60641974,53.70736913,-0.09669761,1.33347164
-0.04771136,-1.71627114,1.56809543,0.3443024,2.81556694,0.54475372,3.12266476,0.87332396,0.40874681,0.17699621,3.48918566,-1.00459092,12.20296298,32.91116096,1.49796243,0.3191423,13.85838228,12.20296298,-0.00477286,1.01236534
