epoch,feature_index,feature,gate_type,path,value
168,34,gen_fuel_oil_mw,increment,2,3.523023769957945e-05
168,35,da_as_mcp_primary_reserve,base,0,2.4565724743297324e-05
168,35,da_as_mcp_primary_reserve,increment,1,0.9999841451644897
168,35,da_as_mcp_primary_reserve,increment,2,4.0683255519979866e-07
168,36,total_pjm_rt_load_mwh,base,0,0.841356098651886
168,36,total_pjm_rt_load_mwh,increment,1,9.821650019148365e-05
168,36,total_pjm_rt_load_mwh,increment,2,0.00019229514873586595
168,37,metered_load_mw,base,0,0.8554346561431885
168,37,metered_load_mw,increment,1,0.00019976227486040443
168,37,metered_load_mw,increment,2,0.00010648307215888053
168,38,forecast_load_mw_latest_available,base,0,0.007949677295982838
168,38,forecast_load_mw_latest_available,increment,1,4.072544106747955e-05
168,38,forecast_load_mw_latest_available,increment,2,2.4270828362205066e-05
168,39,prelim_load_avg_hourly,base,0,0.8577626943588257
168,39,prelim_load_avg_hourly,increment,1,0.00011730953701771796
168,39,prelim_load_avg_hourly,increment,2,0.00017808747361414135
168,40,gross_actual_interchange_mw,base,0,0.05891901254653931
168,40,gross_actual_interchange_mw,increment,1,5.614019028143957e-05
168,40,gross_actual_interchange_mw,increment,2,0.00019072386203333735
168,41,gen_fuel_hydro_mw,base,0,0.7748309969902039
168,41,gen_fuel_hydro_mw,increment,1,4.702260048361495e-05
168,41,gen_fuel_hydro_mw,increment,2,2.46726194745861e-05
168,42,total_pjm_loc_credit,base,0,0.0014440570957958698
168,42,total_pjm_loc_credit,increment,1,8.07948672445491e-05
168,42,total_pjm_loc_credit,increment,2,0.00012137626617914066
168,43,total_losses,base,0,0.19420912861824036
168,43,total_losses,increment,1,4.3323292629793286e-05
168,43,total_losses,increment,2,7.707448821747676e-05
168,44,net_inadv_interchange_mw,base,0,2.553220656409394e-05
168,44,net_inadv_interchange_mw,increment,1,3.322820987250452e-07
168,44,net_inadv_interchange_mw,increment,2,0.9999567270278931
168,45,da_as_nsr_mw_primary_reserve,base,0,0.08935695141553879
168,45,da_as_nsr_mw_primary_reserve,increment,1,0.00039213636773638427
168,45,da_as_nsr_mw_primary_reserve,increment,2,3.1127699912758544e-05
168,46,total_pjm_self_sched_reg,base,0,0.03058904968202114
168,46,total_pjm_self_sched_reg,increment,1,6.620923522859812e-05
168,46,total_pjm_self_sched_reg,increment,2,0.00014717922022100538
168,47,da_as_ss_mw_synchronized_reserve,base,0,2.9420729333651252e-05
168,47,da_as_ss_mw_synchronized_reserve,increment,1,4.953198526891356e-07
168,47,da_as_ss_mw_synchronized_reserve,increment,2,0.9999862909317017
168,48,da_as_ss_mw_thirty_minutes_reserve,base,0,3.110790567006916e-05
168,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,3.872897025303246e-07
168,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.99997878074646
168,49,da_as_ss_mw_primary_reserve,base,0,0.03445093333721161
168,49,da_as_ss_mw_primary_reserve,increment,1,0.02088160626590252
168,49,da_as_ss_mw_primary_reserve,increment,2,9.014305760501884e-06
168,50,gen_fuel_solar_mw,base,0,0.8634165525436401
168,50,gen_fuel_solar_mw,increment,1,6.758271047146991e-05
168,50,gen_fuel_solar_mw,increment,2,5.637426147586666e-05
168,51,gen_fuel_coal_pct,base,0,0.32674288749694824
168,51,gen_fuel_coal_pct,increment,1,4.427773455972783e-05
168,51,gen_fuel_coal_pct,increment,2,2.675476025615353e-05
168,52,congestion_price_rt,base,0,0.037841957062482834
168,52,congestion_price_rt,increment,1,9.278122888645157e-05
168,52,congestion_price_rt,increment,2,5.6783126638038084e-05
168,53,da_as_mcp_synchronized_reserve,base,0,0.0001693086960585788
168,53,da_as_mcp_synchronized_reserve,increment,1,2.0913295884383842e-05
168,53,da_as_mcp_synchronized_reserve,increment,2,2.6328851163270883e-05
168,54,congestion_price_da,base,0,0.03359425812959671
168,54,congestion_price_da,increment,1,3.82916878152173e-05
168,54,congestion_price_da,increment,2,0.00010392940748715773
169,0,da_as_as_mw_thirty_minutes_reserve,base,0,7.603030098835006e-05
169,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.9999840259552002
169,0,da_as_as_mw_thirty_minutes_reserve,increment,2,3.713562080065458e-07
169,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.043386612087488174
169,1,da_as_total_mw_thirty_minutes_reserve,increment,1,1.8605007426231168e-05
169,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.024470899254083633
169,2,gross_sched_interchange_mw,base,0,0.22060734033584595
169,2,gross_sched_interchange_mw,increment,1,3.529816967784427e-05
169,2,gross_sched_interchange_mw,increment,2,3.634988024714403e-05
169,3,gen_fuel_nuclear_mw,base,0,0.7469998598098755
169,3,gen_fuel_nuclear_mw,increment,1,4.5596367272082716e-05
169,3,gen_fuel_nuclear_mw,increment,2,4.609617099049501e-05
169,4,gen_fuel_gas_mw,base,0,0.900934636592865
169,4,gen_fuel_gas_mw,increment,1,0.0003788816393353045
169,4,gen_fuel_gas_mw,increment,2,0.00040881033055484295
169,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.020287422463297844
169,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.0003454812103882432
169,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,4.554530460154638e-05
169,6,da_as_as_req_mw_primary_reserve,base,0,0.15091471374034882
169,6,da_as_as_req_mw_primary_reserve,increment,1,3.283871046733111e-05
169,6,da_as_as_req_mw_primary_reserve,increment,2,4.403296043165028e-05
169,7,da_as_as_req_mw_synchronized_reserve,base,0,0.0016043060459196568
169,7,da_as_as_req_mw_synchronized_reserve,increment,1,2.2338957933243364e-05
169,7,da_as_as_req_mw_synchronized_reserve,increment,2,5.986794349155389e-05
169,8,total_pjm_assigned_reg,base,0,0.012354583479464054
169,8,total_pjm_assigned_reg,increment,1,0.00012341928959358484
169,8,total_pjm_assigned_reg,increment,2,0.00013413334090728313
169,9,da_as_as_mw_primary_reserve,base,0,0.000593177042901516
169,9,da_as_as_mw_primary_reserve,increment,1,2.396218951616902e-05
169,9,da_as_as_mw_primary_reserve,increment,2,2.2661824914393947e-05
169,10,da_as_total_mw_primary_reserve,base,0,0.00014412126620300114
169,10,da_as_total_mw_primary_reserve,increment,1,1.6472471543238498e-05
169,10,da_as_total_mw_primary_reserve,increment,2,1.6281899661407806e-05
169,11,da_as_as_mw_synchronized_reserve,base,0,2.7417279852670617e-05
169,11,da_as_as_mw_synchronized_reserve,increment,1,3.9178431165964867e-07
169,11,da_as_as_mw_synchronized_reserve,increment,2,0.9999855756759644
169,12,total_pjm_reg_purchases,base,0,0.03252529725432396
169,12,total_pjm_reg_purchases,increment,1,8.109954796964303e-05
169,12,total_pjm_reg_purchases,increment,2,7.461306086042896e-05
169,13,gen_fuel_other_renewables_mw,base,0,0.12925507128238678
169,13,gen_fuel_other_renewables_mw,increment,1,2.160883195756469e-05
169,13,gen_fuel_other_renewables_mw,increment,2,4.003573485533707e-05
169,14,total_lmp_da,base,0,0.0018079299479722977
169,14,total_lmp_da,increment,1,3.0472545404336415e-05
169,14,total_lmp_da,increment,2,4.962350067216903e-05
169,15,total_pjm_rmpcp_cr,base,0,0.013718345202505589
169,15,total_pjm_rmpcp_cr,increment,1,0.00010434577416162938
169,15,total_pjm_rmpcp_cr,increment,2,0.00016913200670387596
169,16,forecast_load_mw_day_ahead,base,0,0.0018368057208135724
169,16,forecast_load_mw_day_ahead,increment,1,2.934887925221119e-05
169,16,forecast_load_mw_day_ahead,increment,2,2.0224961190251634e-05
169,17,total_pjm_rmccp_cr,base,0,0.0005222298204898834
169,17,total_pjm_rmccp_cr,increment,1,1.4127965187071823e-05
169,17,total_pjm_rmccp_cr,increment,2,0.00023403472732752562
169,18,gen_fuel_wind_mw,base,0,0.640953004360199
169,18,gen_fuel_wind_mw,increment,1,3.052125975955278e-05
169,18,gen_fuel_wind_mw,increment,2,4.0538212488172576e-05
169,19,da_as_total_mw_synchronized_reserve,base,0,0.013157200068235397
169,19,da_as_total_mw_synchronized_reserve,increment,1,0.0032573475036770105
169,19,da_as_total_mw_synchronized_reserve,increment,2,1.8243819795316085e-05
169,20,system_energy_price_da,base,0,0.03601730242371559
169,20,system_energy_price_da,increment,1,4.857782187173143e-05
169,20,system_energy_price_da,increment,2,0.00041732130921445787
169,21,gen_fuel_multiple_fuels_pct,base,0,0.003156680380925536
169,21,gen_fuel_multiple_fuels_pct,increment,1,1.9852972400258295e-05
169,21,gen_fuel_multiple_fuels_pct,increment,2,3.97333933506161e-05
169,22,gen_fuel_multiple_fuels_mw,base,0,0.2131105214357376
169,22,gen_fuel_multiple_fuels_mw,increment,1,3.118340828223154e-05
169,22,gen_fuel_multiple_fuels_mw,increment,2,5.7281195040559396e-05
169,23,marginal_loss_price_rt,base,0,4.64054464828223e-05
169,23,marginal_loss_price_rt,increment,1,0.999976396560669
169,23,marginal_loss_price_rt,increment,2,3.8923997180972947e-07
169,24,gen_fuel_gas_pct,base,0,0.5208069682121277
169,24,gen_fuel_gas_pct,increment,1,7.07935614627786e-05
169,24,gen_fuel_gas_pct,increment,2,2.5028546588146128e-05
169,25,marginal_loss_price_da,base,0,0.014246405102312565
169,25,marginal_loss_price_da,increment,1,0.00014268320228438824
169,25,marginal_loss_price_da,increment,2,0.00010409930837340653
169,26,total_lmp_rt,base,0,0.00015078320575412363
169,26,total_lmp_rt,increment,1,1.5124258425203152e-05
169,26,total_lmp_rt,increment,2,2.272062010888476e-05
169,27,rmccp,base,0,2.3714848794043064e-05
169,27,rmccp,increment,1,0.9999825954437256
169,27,rmccp,increment,2,3.7228844007586304e-07
169,28,system_energy_price_rt,base,0,0.004993389826267958
169,28,system_energy_price_rt,increment,1,7.359134178841487e-05
169,28,system_energy_price_rt,increment,2,0.0002839751250576228
169,29,rmpcp,base,0,0.006716088857501745
169,29,rmpcp,increment,1,4.359840750112198e-05
169,29,rmpcp,increment,2,0.0002345829561818391
169,30,gen_fuel_wind_pct,base,0,8.241680188803002e-05
169,30,gen_fuel_wind_pct,increment,1,1.110647281166166e-05
169,30,gen_fuel_wind_pct,increment,2,1.165061621577479e-05
169,31,gen_fuel_coal_mw,base,0,0.8667445778846741
169,31,gen_fuel_coal_mw,increment,1,0.0001794495910871774
169,31,gen_fuel_coal_mw,increment,2,0.00013356562703847885
169,32,wind_generation_mw,base,0,0.11766284704208374
169,32,wind_generation_mw,increment,1,2.54040405707201e-05
169,32,wind_generation_mw,increment,2,4.6651479351567104e-05
169,33,gross_inadv_interchange_mw,base,0,0.09741409868001938
169,33,gross_inadv_interchange_mw,increment,1,9.820601553656161e-05
169,33,gross_inadv_interchange_mw,increment,2,4.320636799093336e-05
169,34,gen_fuel_oil_mw,base,0,0.2039330005645752
169,34,gen_fuel_oil_mw,increment,1,5.017218427383341e-05
169,34,gen_fuel_oil_mw,increment,2,3.417384868953377e-05
169,35,da_as_mcp_primary_reserve,base,0,2.3346992747974582e-05
169,35,da_as_mcp_primary_reserve,increment,1,0.9999849796295166
169,35,da_as_mcp_primary_reserve,increment,2,3.8646547295684286e-07
169,36,total_pjm_rt_load_mwh,base,0,0.8414336442947388
169,36,total_pjm_rt_load_mwh,increment,1,9.361707634525374e-05
169,36,total_pjm_rt_load_mwh,increment,2,0.00018335101776756346
169,37,metered_load_mw,base,0,0.8556327223777771
169,37,metered_load_mw,increment,1,0.00019055626762565225
169,37,metered_load_mw,increment,2,0.0001017247632262297
169,38,forecast_load_mw_latest_available,base,0,0.007649278733879328
169,38,forecast_load_mw_latest_available,increment,1,3.9168400689959526e-05
169,38,forecast_load_mw_latest_available,increment,2,2.3095582946552895e-05
169,39,prelim_load_avg_hourly,base,0,0.858050525188446
169,39,prelim_load_avg_hourly,increment,1,0.0001120179149438627
169,39,prelim_load_avg_hourly,increment,2,0.00017021337407641113
169,40,gross_actual_interchange_mw,base,0,0.05766310542821884
169,40,gross_actual_interchange_mw,increment,1,5.365567994886078e-05
169,40,gross_actual_interchange_mw,increment,2,0.00018413818906992674
169,41,gen_fuel_hydro_mw,base,0,0.7761819362640381
169,41,gen_fuel_hydro_mw,increment,1,4.4903834350407124e-05
169,41,gen_fuel_hydro_mw,increment,2,2.345690518268384e-05
169,42,total_pjm_loc_credit,base,0,0.0014738566242158413
169,42,total_pjm_loc_credit,increment,1,8.230967068811879e-05
169,42,total_pjm_loc_credit,increment,2,0.0001193800417240709
169,43,total_losses,base,0,0.1940612494945526
169,43,total_losses,increment,1,4.174034620518796e-05
169,43,total_losses,increment,2,7.485365495085716e-05
169,44,net_inadv_interchange_mw,base,0,2.423777368676383e-05
169,44,net_inadv_interchange_mw,increment,1,3.1565292601953843e-07
169,44,net_inadv_interchange_mw,increment,2,0.999958872795105
169,45,da_as_nsr_mw_primary_reserve,base,0,0.09201377630233765
169,45,da_as_nsr_mw_primary_reserve,increment,1,0.00039851083420217037
169,45,da_as_nsr_mw_primary_reserve,increment,2,3.070705497520976e-05
169,46,total_pjm_self_sched_reg,base,0,0.030271107330918312
169,46,total_pjm_self_sched_reg,increment,1,6.404962186934426e-05
169,46,total_pjm_self_sched_reg,increment,2,0.000142710268846713
169,47,da_as_ss_mw_synchronized_reserve,base,0,2.793198473227676e-05
169,47,da_as_ss_mw_synchronized_reserve,increment,1,4.70464982527119e-07
169,47,da_as_ss_mw_synchronized_reserve,increment,2,0.9999868869781494
169,48,da_as_ss_mw_thirty_minutes_reserve,base,0,2.9527032893383875e-05
169,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,3.678823929931241e-07
169,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.9999798536300659
169,49,da_as_ss_mw_primary_reserve,base,0,0.033959489315748215
169,49,da_as_ss_mw_primary_reserve,increment,1,0.02107005938887596
169,49,da_as_ss_mw_primary_reserve,increment,2,8.545311175112147e-06
169,50,gen_fuel_solar_mw,base,0,0.8638253808021545
169,50,gen_fuel_solar_mw,increment,1,6.426362961065024e-05
169,50,gen_fuel_solar_mw,increment,2,5.3675586968893185e-05
169,51,gen_fuel_coal_pct,base,0,0.3216191232204437
169,51,gen_fuel_coal_pct,increment,1,4.229139085509814e-05
169,51,gen_fuel_coal_pct,increment,2,2.5556908440194093e-05
169,52,congestion_price_rt,base,0,0.038300320506095886
169,52,congestion_price_rt,increment,1,9.290021989727393e-05
169,52,congestion_price_rt,increment,2,5.461557157104835e-05
169,53,da_as_mcp_synchronized_reserve,base,0,0.00016536287148483098
169,53,da_as_mcp_synchronized_reserve,increment,1,2.0154953745077364e-05
169,53,da_as_mcp_synchronized_reserve,increment,2,2.549322925915476e-05
169,54,congestion_price_da,base,0,0.03316229581832886
169,54,congestion_price_da,increment,1,3.686475974973291e-05
169,54,congestion_price_da,increment,2,0.0001004034056677483
170,0,da_as_as_mw_thirty_minutes_reserve,base,0,7.20839379937388e-05
170,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.999984860420227
170,0,da_as_as_mw_thirty_minutes_reserve,increment,2,3.5272177001388627e-07
170,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.04338822513818741
170,1,da_as_total_mw_thirty_minutes_reserve,increment,1,1.7784792362363078e-05
170,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.024561220780014992
170,2,gross_sched_interchange_mw,base,0,0.21939246356487274
170,2,gross_sched_interchange_mw,increment,1,3.4048316592816263e-05
170,2,gross_sched_interchange_mw,increment,2,3.482535612420179e-05
170,3,gen_fuel_nuclear_mw,base,0,0.7455763816833496
170,3,gen_fuel_nuclear_mw,increment,1,4.331474337959662e-05
170,3,gen_fuel_nuclear_mw,increment,2,4.3892639951081946e-05
170,4,gen_fuel_gas_mw,base,0,0.9013076424598694
170,4,gen_fuel_gas_mw,increment,1,0.00036178884329274297
170,4,gen_fuel_gas_mw,increment,2,0.0003905249177478254
170,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.020068051293492317
170,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.0003422121808398515
170,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,4.3979453039355576e-05
170,6,da_as_as_req_mw_primary_reserve,base,0,0.14961791038513184
170,6,da_as_as_req_mw_primary_reserve,increment,1,3.137392195640132e-05
170,6,da_as_as_req_mw_primary_reserve,increment,2,4.2761414078995585e-05
170,7,da_as_as_req_mw_synchronized_reserve,base,0,0.0015567510854452848
170,7,da_as_as_req_mw_synchronized_reserve,increment,1,2.131781366188079e-05
170,7,da_as_as_req_mw_synchronized_reserve,increment,2,5.794681055704132e-05
170,8,total_pjm_assigned_reg,base,0,0.01214661542326212
170,8,total_pjm_assigned_reg,increment,1,0.0001187795860460028
170,8,total_pjm_assigned_reg,increment,2,0.00013037386815994978
170,9,da_as_as_mw_primary_reserve,base,0,0.0005643421900458634
170,9,da_as_as_mw_primary_reserve,increment,1,2.2724023438058794e-05
170,9,da_as_as_mw_primary_reserve,increment,2,2.149082865798846e-05
170,10,da_as_total_mw_primary_reserve,base,0,0.00013635269715450704
170,10,da_as_total_mw_primary_reserve,increment,1,1.5610374248353764e-05
170,10,da_as_total_mw_primary_reserve,increment,2,1.5386429367936216e-05
170,11,da_as_as_mw_synchronized_reserve,base,0,2.6016065021394752e-05
170,11,da_as_as_mw_synchronized_reserve,increment,1,3.7215852444205666e-07
170,11,da_as_as_mw_synchronized_reserve,increment,2,0.9999862909317017
170,12,total_pjm_reg_purchases,base,0,0.03174522891640663
170,12,total_pjm_reg_purchases,increment,1,7.722464215476066e-05
170,12,total_pjm_reg_purchases,increment,2,7.214734796434641e-05
170,13,gen_fuel_other_renewables_mw,base,0,0.12761329114437103
170,13,gen_fuel_other_renewables_mw,increment,1,2.0774014046764933e-05
170,13,gen_fuel_other_renewables_mw,increment,2,3.8351950934156775e-05
170,14,total_lmp_da,base,0,0.0017505191499367356
170,14,total_lmp_da,increment,1,2.92021686618682e-05
170,14,total_lmp_da,increment,2,4.764578625326976e-05
170,15,total_pjm_rmpcp_cr,base,0,0.013274705968797207
170,15,total_pjm_rmpcp_cr,increment,1,9.940796735463664e-05
170,15,total_pjm_rmpcp_cr,increment,2,0.00016155089542735368
170,16,forecast_load_mw_day_ahead,base,0,0.0017734684515744448
170,16,forecast_load_mw_day_ahead,increment,1,2.8245658540981822e-05
170,16,forecast_load_mw_day_ahead,increment,2,1.932404120452702e-05
170,17,total_pjm_rmccp_cr,base,0,0.0005447623552754521
170,17,total_pjm_rmccp_cr,increment,1,1.3654934264195617e-05
170,17,total_pjm_rmccp_cr,increment,2,0.0002535218372941017
170,18,gen_fuel_wind_mw,base,0,0.6387223601341248
170,18,gen_fuel_wind_mw,increment,1,2.9067665309412405e-05
170,18,gen_fuel_wind_mw,increment,2,3.866744737024419e-05
170,19,da_as_total_mw_synchronized_reserve,base,0,0.013027115724980831
170,19,da_as_total_mw_synchronized_reserve,increment,1,0.003327824641019106
170,19,da_as_total_mw_synchronized_reserve,increment,2,1.7380853023496456e-05
170,20,system_energy_price_da,base,0,0.03561607375741005
170,20,system_energy_price_da,increment,1,4.701802754425444e-05
170,20,system_energy_price_da,increment,2,0.00040697696385905147
170,21,gen_fuel_multiple_fuels_pct,base,0,0.0030532339587807655
170,21,gen_fuel_multiple_fuels_pct,increment,1,1.9143608369631693e-05
170,21,gen_fuel_multiple_fuels_pct,increment,2,3.7767029425594956e-05
170,22,gen_fuel_multiple_fuels_mw,base,0,0.21121209859848022
